MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
0.0,2.771,3.0,25.0,0.0,0.698970004,0.0,0.037337328,0.0,52.0,0.0,-0.39829863,0.0,0.0,0.0,0.0,4.4,-0.0718,226.0,5.99273862,6.0,40.5,1.299
,1.5173076923076922,9.484104006704923,25.0,,1.6989700043360187,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.4,,389.0,11.50371351935836,6.0,40.5,
0.0,2.7432,7.959637541,25.0,0.0,1.301029996,0.0,0.037337328,0.0,52.0,-0.522878745,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.1037,226.0,5.99273862,6.0,40.5,1.1434
,2.28,0.8362608028584868,25.0,,-0.9030899869919436,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
182.222,2.6324,6.528273777,25.0,0.0,3.0,0.0,0.037337328,0.0,52.0,-2.522878745,-0.39829863,4.069511909,0.0,-1.286358025,1.263117284,4.4,1.2,226.0,5.99273862,6.0,40.5,1.3498
267.5009999999999,2.64625,3.124178055474675,42.0,6.544756405912575,0.3010299956639812,38.648864520542624,-0.254557430614467,0.0,40.5,0.0,-0.254557430614467,3.0077217705092023,3.1410175253113897,0.8622839506172839,0.8622839506172839,7.0,0.0,,6.0,5.992738620139414,52.0,
0.0,2.487,3.079181246,25.0,0.0,2.0,0.0,0.037337328,0.0,52.0,-1.0,-0.39829863,0.0,0.0,0.0,0.0,3.5,-0.04,226.0,5.99273862,6.0,40.5,1.493
364.456,2.42,,20.0,4.483030857694624,0.6989700043360189,12.84164324585202,-0.254557430614467,0.0,40.5,-1.0,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,3.6,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.4900000000000002
288.385,2.658,5.740993932,25.0,12.84164325,0.0,6.420821623,0.037337328,0.0,52.0,-1.698970004,-0.39829863,0.0,2.242565716,-4.484381926,0.0,5.0,-0.295,226.0,5.99273862,0.0,40.5,0.889
,2.385,,,,,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,,0.1333333333333333,389.0,11.50371351935836,6.0,40.5,
,2.2,2.772837858185645,35.0,,1.6989700043360187,,0.0373373281324244,,52.0,-3.6020599913279625,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.26,,37.0,,1.255272505103306,,0.1418568880883182,,70.5,,-0.4945783088803636,,,,,5.6,0.0,236.0,5.7885333732258335,6.0,40.5,
,2.845,,25.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,4.0,-0.4133333333333333,,6.0,5.992738620139414,52.0,1.1183333333333334
1123.507,2.242,2.505149978,25.0,13.02770359,-0.823908741,6.420821623,-0.254557431,6.606881965,40.5,-2.397940009,-0.254557431,3.075173654,22.74794142,0.020210492,0.020210492,4.0,1.132,0.0,6.0,5.99273862,52.0,1.306
203.434,2.356666666666667,1.806179973983887,25.0,5.897745344357611,1.0,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.0,0.0128333333333333,226.0,5.992738620139414,6.0,40.5,
,2.44,7.274736715126192,4.0,,0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,-0.0239999999999999,,6.0,8.645555555555555,40.5,1.3966666666666665
,2.8200000000000003,,37.0,,0.1760912590556812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0,,6.0,5.992738620139414,52.0,
0.0,2.796,5.472756449,37.0,0.0,2.944482672,0.0,0.037337328,0.0,52.0,-2.319664487,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.014,226.0,5.99273862,6.0,40.5,1.07
,2.75,3.3418300569205104,37.0,,1.0,,0.3394300768087216,,101.0,0.0,-0.4960659437130291,,,,,7.0,-0.0154285714285714,942.0,11.67340145511046,6.0,40.5,1.1142857142857143
111.144,2.75,4.431363764158987,25.0,12.965578028838586,,12.620776512746458,,12.965578028838586,,,,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.5,-0.0154285714285714,,,,,1.1142857142857143
0.0,2.963,7.0,37.0,0.0,0.602059991,0.0,0.037337328,0.0,52.0,-1.0,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.2372,226.0,5.99273862,6.0,40.5,1.063
509.429,2.75,4.193820026,50.0,19.05647134,2.0,30.33183534,0.037337328,12.30996141,52.0,-0.578396073,-0.39829863,2.72e-06,1.132567568,-5.2979345,0.0,3.0,0.9398,226.0,5.99273862,6.0,40.5,1.32
,1.46,3.903089986991944,60.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
203.434,2.771428571428572,6.966657884201758,37.0,5.897745344357611,0.0,39.28206812208652,0.2940647278442551,6.923737199690624,209.0,-1.3010299956639813,-0.3439257361077734,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.0,0.1714285714285714,910.0,11.447015664231106,6.0,40.5,1.0992857142857144
,1.9957142857142856,6.29073003902417,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,,,
,2.54,2.244564081018601,40.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.2,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,,,
62.068000000000005,2.44,7.1938200260161125,37.0,0.0,0.0,0.0,-0.254557430614467,0.0,40.5,-2.0,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
250.382,0.44,,25.0,12.170333456209914,-0.2218487496163563,34.94698819033979,0.2940647278442551,0.0,209.0,,-0.3439257361077734,2.770486155636497,11.777885526895943,0.0528458495618939,0.0528458495618939,7.0,,910.0,11.447015664231106,6.0,40.5,
0.0,2.684,8.898132558,37.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-2.0,-0.254557431,0.0,0.0,0.0,0.0,4.5,-0.472,0.0,6.0,5.99273862,52.0,1.07
887.1319999999992,1.4633333333333336,10.383883162255382,30.0,23.74549572647265,0.6989700043360189,19.26246486877803,0.2940647278442551,6.4208216229260096,209.0,,-0.3439257361077734,0.0,6.501232349064982,-0.554404182634459,0.0,4.5,,910.0,11.447015664231106,6.0,40.5,
716.661,2.5204,2.016293574,30.0,12.84164325,-1.0,32.10410811,-0.254557431,31.20107544,40.5,-0.713727247,-0.254557431,-1.94e-07,1.587485997,-2.974537037,0.0,4.0,0.83,0.0,6.0,5.99273862,52.0,1.3132
344.5360000000001,2.71,3.765817515309918,40.0,12.84164324585202,0.1760912590556812,32.10410811463005,0.0373373281324244,6.4208216229260096,52.0,,-0.3982986299896566,0.0,2.008828589684473,-0.6642338559142937,0.125,3.5,-0.1788571428571428,226.0,5.992738620139414,6.0,40.5,1.082857142857143
1526.4640000000022,2.75,3.211221965220359,30.0,7.109797541277533,,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
182.172,2.28,3.341830057,25.0,0.0,-2.0,0.0,-0.254557431,0.0,40.5,-1.394350836,-0.254557431,3.985164451,-1.451636432,-1.669305556,0.725818216,7.0,-0.2988,0.0,6.0,0.0,70.0,1.555
,2.409333333333333,,22.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,5.992738620139414,52.0,
,2.8684210526315788,,30.0,,-0.5228787452803376,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,4.5,,,6.0,5.992738620139414,52.0,1.0894736842105264
,2.44,0.6365628132118734,25.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
344.5360000000001,2.75,4.413875133176816,25.0,12.84164324585202,-0.0969100130080563,32.10410811463005,-0.254557430614467,6.4208216229260096,40.5,-1.6989700043360187,-0.254557430614467,0.0,2.008828589684473,-0.6642338559142937,0.125,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.417222222222222,,25.0,,0.0791812460476248,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.3,,389.0,11.50371351935836,7.902777777777778,29.5,
,2.2,,20.0,,-2.2596373105057563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0,,6.0,10.897629210908848,92.8,
,2.215,,,,,,,,,,,,,,,,-0.14,,,,,
,3.17,4.431363764158987,25.0,,-1.2218487496163564,,0.0373373281324244,,52.0,-2.795880017344075,-0.3982986299896566,,,,,2.0,-0.0225,226.0,5.992738620139414,6.0,40.5,1.13
,2.962068965517241,,25.0,,0.6020599913279624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.2,,,6.0,11.50371351935836,160.0,
,2.75,5.862727528317975,37.0,,3.431363764158988,,0.0373373281324244,,52.0,-2.3010299956639813,-0.3982986299896566,,,,,4.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.2605882352941176,,,,,,,,,,,,,,,7.0,0.0,,,,,
,2.75,7.431363764158987,25.0,,1.9030899869919435,,-0.254557430614467,,40.5,-2.853871964321762,-0.254557430614467,,,,,7.4,-0.0154285714285714,,6.0,,,1.1142857142857143
364.456,2.342,4.76035462,37.0,4.483030858,0.0,12.84164325,0.037337328,0.0,52.0,-3.169051318,-0.39829863,0.0,3.625283579,0.0,0.0,4.5,1.354,226.0,5.99273862,0.0,42.8,1.41
,2.24,,50.0,,1.6989700043360187,,0.2940647278442551,,209.0,-1.3010299956639813,-0.3439257361077734,,,,,,0.17,910.0,11.447015664231106,6.0,40.5,1.285
142.17899999999997,2.006,,,11.49902366656781,,0.0,0.1965791739188741,10.76012554093183,107.0,,-0.5076781658604214,2.3909673713883905,1.3685185185185187,0.6842592592592592,0.6842592592592592,4.5,,447.0,12.043337270093222,,,
,2.684,5.334453751150931,25.0,,,,0.2940647278442551,,209.0,-2.0,-0.3439257361077734,,,,,4.0,,910.0,11.447015664231106,,,1.07
,2.1975,,25.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
0.0,2.976,7.096910013,25.0,0.0,0.397940009,0.0,0.037337328,0.0,52.0,-1.15490196,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.308,226.0,5.99273862,6.0,40.5,1.155
,1.9175,,25.0,,1.0,,0.159973721120165,,29.5,,-0.5042548357902157,,,,,5.0,,83.0,8.98550925925926,6.0,40.5,
44.053,2.724285714285714,4.431363764158987,25.0,6.26208044842079,,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,2.1874960973678963,2.9166666666666665,0.75,0.75,,-0.1188571428571428,226.0,5.992738620139414,6.0,40.5,1.07
0.0,2.507,5.256477206,60.0,0.0,-0.853871964,0.0,0.037337328,0.0,52.0,-2.585026652,-0.39829863,0.0,0.0,0.0,0.0,6.9,-0.04,226.0,5.99273862,6.0,40.5,1.4
287.268,2.2,5.079181246,45.0,12.96557803,0.0,12.62077651,0.037337328,12.96557803,52.0,-0.504455662,-0.39829863,2.17e-07,3.690277778,-1.417962963,0.208333333,4.4,0.83,226.0,5.99273862,0.0,40.5,0.73
,1.4633333333333336,,25.0,,2.6190933306267428,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,,,6.0,5.992738620139414,52.0,
,2.481,,37.0,,-1.0,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,5.0,0.0,,6.0,5.992738620139414,52.0,
,2.64125,5.936047695470833,25.0,,2.0,,0.0373373281324244,,52.0,-0.6989700043360187,-0.3982986299896566,,,,,4.5,-0.20375,226.0,5.992738620139414,6.0,40.5,1.085625
,2.7960000000000003,6.124178055474675,25.0,,2.6532125137753435,,-0.254557430614467,,40.5,0.6989700043360189,-0.254557430614467,,,,,,-0.0144,,6.0,5.992738620139414,52.0,1.07
287.268,2.24,5.096910013,32.0,12.96557803,1.477121255,12.62077651,0.037337328,12.96557803,52.0,0.0,-0.39829863,2.17e-07,3.690277778,-1.417962963,0.208333333,4.0,0.17,226.0,5.99273862,6.0,40.5,1.285
111.144,2.24,1.806179974,31.0,12.96557803,1.903089987,12.62077651,0.037337328,12.96557803,52.0,-1.698970004,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.0,0.825,226.0,5.99273862,6.0,40.5,1.325
0.0,2.8596,8.398021648,40.0,0.0,2.0,0.0,-0.254557431,0.0,40.5,-0.779255588,-0.254557431,0.0,0.0,0.0,0.0,3.5,-0.29,0.0,6.0,5.99273862,52.0,1.1754
,2.391153846153846,,22.0,,-0.744727494896694,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,,226.0,5.992738620139414,6.0,40.5,
,2.922857142857143,7.575134421110536,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,7.4,-0.0714285714285714,,6.0,11.50371351935836,160.0,1.0942857142857143
192.123,2.255,1.193820026,41.0,0.0,0.339794001,0.0,0.037337328,0.0,52.0,-0.665811744,-0.39829863,4.619312135,0.0,-2.738425926,1.144212963,5.7,0.975,226.0,5.99273862,6.0,40.5,1.348
0.0,2.667,5.730378469,32.5,0.0,0.544068044,0.0,-0.254557431,0.0,40.5,-1.101423996,-0.254557431,0.0,0.0,0.0,0.0,7.4,-0.29,0.0,6.0,5.99273862,52.0,1.177
,2.28,0.9030899869919436,30.0,,3.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.5,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.273529411764706,4.490788944219645,25.0,12.965578028838586,0.6989700043360189,12.620776512746458,0.3260470643447923,12.965578028838586,546.0,,-0.5079666451554685,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,-0.6891764705882353,2430.0,14.206228029338051,6.0,40.5,
,2.609354838709677,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,5.992738620139414,52.0,
176.124,2.28,2.5352941200427703,25.0,0.0,1.0,0.0,0.0547276247293766,0.0,52.0,-0.5228787452803376,-0.3970625812818095,2.7960670662634675,-0.6713425925925929,-1.417962962962963,0.6713425925925929,,0.0,62.0,5.394814814814815,6.0,40.5,
0.0,2.923,7.431363764,25.0,0.0,0.301029996,0.0,-0.254557431,0.0,40.5,-1.698970004,-0.254557431,0.0,0.0,0.0,0.0,7.4,-0.071,0.0,6.0,11.50371352,160.0,1.094
,2.771428571428572,11.709269960975831,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-2.3010299956639813,-0.254557430614467,,,,,4.0,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
203.434,2.953,8.505149978,37.0,5.897745344,0.0,39.28206812,-0.254557431,6.9237372,40.5,-0.784163751,-0.254557431,4.226502749,15.13634259,-1.428626543,0.882716049,6.5,0.026,0.0,6.0,5.99273862,52.0,0.902
,3.970197044334976,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,,,6.0,9.338796296296296,38.7,
,1.786,,,,-2.337242168318426,,,,,,,,,,,6.0,-1.168,,,6.0,40.5,
,2.75,6.0,28.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.385,,25.0,,-0.6020599913279624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.1,0.1333333333333333,,6.0,11.50371351935836,160.0,
0.0,2.724,8.991226076,35.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-1.698970004,-0.39829863,0.0,0.0,0.0,0.0,5.0,-0.054,226.0,5.99273862,0.0,40.5,1.073
,1.4633333333333336,,25.0,,-0.2839966563652008,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,,,6.0,5.992738620139414,52.0,
0.0,2.6654,5.917337431,35.0,0.0,-1.22184875,0.0,0.037337328,0.0,52.0,-0.602059991,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.279,226.0,5.99273862,6.0,40.5,1.2284
287.268,2.09,4.1938200260161125,25.0,12.965578028838586,-0.3979400086720376,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.1666666097482658e-07,3.690277777777777,-1.417962962962963,0.2083333333333334,4.0,0.0,,6.0,5.992738620139414,52.0,
203.434,2.75,7.1938200260161125,37.0,5.897745344357611,3.0,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,3.6,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
1526.4640000000022,2.75,3.2375437381428744,37.0,7.109797541277533,-0.3010299956639812,0.0,-0.254557430614467,0.0,40.5,-1.0,-0.254557430614467,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
342.297,1.4633333333333336,,,0.0,,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,2.114861902481823,-1.3450162719408745,-1.7390736541530194,0.6673665175946919,,,226.0,5.992738620139414,6.0,40.5,
,2.135,1.806179973983887,40.0,,1.1139433523068367,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.2,226.0,5.992738620139414,6.0,40.5,1.395
,2.510869565217391,,25.0,,,,0.0153769080164402,,1.0,,-0.1745530406003608,,,,,,0.0,55.0,4.110123456790124,6.0,40.5,
89.094,1.944,5.051152522,50.0,0.0,-0.301029996,6.9237372,-0.254557431,0.0,40.5,-0.41453927,-0.254557431,3.257586161,1.418981481,-0.962962963,0.731481481,3.5,-0.1972,0.0,6.0,5.99273862,52.0,1.12
,2.433333333333333,,18.0,,1.4913616938342726,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,4.110123456790124,1.0,
1134.9870000000012,2.54,4.294091292476962,25.0,0.0,-0.3010299956639812,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,1.0764059408401618,-7.327317349468247,-2.2071734044500992,1.046759621352606,7.7,0.0,,6.0,5.992738620139414,52.0,
203.434,1.93,3.0,55.0,5.897745344357611,1.3979400086720375,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,,0.0,226.0,5.992738620139414,6.0,40.5,
,0.0,,25.0,,0.6989700043360189,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,,,
,2.75,7.632204133050827,40.0,,0.0,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,7.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
605.81,2.362,4.304490528,27.6,20.13750113,0.0,12.84164325,-0.254557431,13.34455882,40.5,-1.0,-0.254557431,7.32e-07,8.304879772,-2.782531652,0.598052721,4.5,0.3,0.0,6.0,5.99273862,52.0,1.224
,2.55,,30.0,,1.5185139398778875,,,,,-1.0,,,,,,7.0,0.0,,,6.0,40.5,
,1.8766666666666667,,37.0,,-3.5228787452803374,,0.3196779563386595,,63.3,,-0.4800942338470611,,,,,5.5,,61.0,9.574074074074074,6.0,40.5,
192.123,2.28,6.0,41.4,0.0,0.0,0.0,0.037337328,0.0,52.0,-0.380617998,-0.39829863,4.619312135,0.0,-2.738425926,1.144212963,3.0,1.2,226.0,5.99273862,0.0,45.78,1.35
,1.413333333333333,,23.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.744986300075586,104.0,
,2.75,13.431363764158988,37.0,,-0.3010299956639812,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.75,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,1.413333333333333,,25.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.5,,226.0,5.992738620139414,6.0,40.5,
,2.75,3.124178055474675,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
364.456,2.6666666666666665,5.192346826999168,37.0,4.483030857694624,0.1760912590556812,12.84164324585202,-0.254557430614467,0.0,40.5,-3.0,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
111.144,2.2,4.607455023,40.0,12.96557803,-0.698970004,12.62077651,-0.254557431,12.96557803,40.5,-2.698970004,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,3.0,0.2096,0.0,6.0,5.99273862,52.0,1.35
,2.806666666666666,1.806179973983887,30.0,,-0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.2933333333333333,226.0,5.992738620139414,6.0,40.5,1.0883333333333334
,2.14,3.0,37.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-0.6989700043360187,-0.254557430614467,,,,,3.5,0.0,,6.0,5.992738620139414,52.0,
161.676,2.81,6.595971260863268,25.0,17.572543669519774,,12.152040213667762,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,9.368333333333332,0.0,0.0,4.5,0.0163333333333333,226.0,5.992738620139414,,,
,2.6666666666666665,,25.0,,0.5440680443502757,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
616.499,2.507,5.602059991,40.0,61.62800807,-0.920818754,57.74916817,0.037337328,23.98785231,52.0,-2.494850022,-0.39829863,4.23e-06,15.88629314,-0.898259858,0.0,4.0,-0.04,226.0,5.99273862,6.0,40.5,1.4
,2.28,0.3011116353526887,40.0,,-0.413412695328245,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.24,,37.0,,,,,,,,,,,,,8.0,-0.60575,,,,,
,2.75,3.4841040067049245,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
790.79,2.667,4.945468585,40.0,0.0,-1.301029996,0.0,-0.254557431,0.0,40.5,-1.397940009,-0.254557431,0.0,0.0,0.0,0.0,3.8,-0.29,0.0,6.0,5.99273862,52.0,1.177
171.196,2.796,4.766495177,34.0,19.88931523,1.0,12.62077651,-0.254557431,19.88931523,40.5,-2.522878745,-0.254557431,2.61e-07,5.444953704,-0.833333333,0.208333333,3.0,-0.014,0.0,6.0,5.99273862,52.0,1.07
,2.24,,40.0,,0.3424226808222063,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.892307692307692,12.290730039024169,37.0,,2.0,,0.3358165508813642,,52.8,,-1.0,,,,,4.0,0.0784615384615384,811.0,12.072739409877308,6.0,40.5,1.0561538461538462
