MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
751.1199999999999,2.54,2.8627275283179747,25.0,52.832110380515,1.0,110.54563344502203,-0.254557430614467,0.0,40.5,,-0.254557430614467,3.552271278380837e-07,16.193126086179166,-0.0765916072085077,0.0,7.0,0.0,,6.0,8.706296296296296,60.7,
,1.4633333333333336,,20.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.3,,226.0,5.992738620139414,6.0,40.5,
,2.455,,25.0,,2.0,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.4,-0.9033333333333332,389.0,11.50371351935836,6.0,40.5,1.1233333333333333
111.144,2.2,1.840055884,22.0,12.96557803,0.301029996,12.62077651,0.037337328,12.96557803,52.0,-0.777631136,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.0,0.45,226.0,5.99273862,6.0,40.5,1.3
,1.4633333333333336,,37.0,,1.3010299956639813,,0.1187636737862982,,40.5,,-0.5078233297968214,,,,,7.0,,64.0,8.653055555555556,6.0,40.5,
111.144,2.636,,35.0,12.965578028838586,0.6989700043360189,12.620776512746458,0.2940647278442551,12.965578028838586,209.0,,-0.3439257361077734,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,6.0,0.068,910.0,11.447015664231106,6.0,40.5,
364.456,2.54,4.1938200260161125,25.0,4.483030857694624,-0.3979400086720376,12.84164324585202,-0.254557430614467,0.0,40.5,-2.0,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,7.0,0.0,,6.0,5.992738620139414,52.0,
,2.167407407407408,,37.0,,1.6020599913279625,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
287.268,2.361,3.391001305,40.0,12.96557803,0.0,12.62077651,0.037337328,12.96557803,52.0,-2.251811973,-0.39829863,2.17e-07,3.690277778,-1.417962963,0.208333333,4.4,0.5658,226.0,5.99273862,0.0,40.5,1.497
,2.115,0.9030899869919436,25.0,,0.146128035678238,,-0.254557430614467,,40.5,-0.6989700043360187,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
203.434,2.28,4.431363764158987,25.0,5.897745344357611,0.3010299956639812,39.28206812208652,,6.923737199690624,,,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,9.0,0.0,,,,,
,1.413333333333333,,23.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,10.0,,,6.0,5.744986300075586,104.0,
,1.55,4.1938200260161125,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
111.144,1.855,3.321629909,35.0,12.96557803,1.698970004,12.62077651,0.037337328,12.96557803,52.0,-2.455931956,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.0,-0.365,226.0,5.99273862,6.0,40.5,1.375
,1.413333333333333,,25.0,,0.220108088040055,,0.0553509876048672,,104.0,,-0.397061992692893,,,,,4.5,,209.0,5.744986300075586,6.0,40.5,
,2.75,3.528273777167044,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.8,-0.0154285714285714,,6.0,,,1.1142857142857143
,2.7516666666666665,,35.0,,-0.8239087409443188,,-0.254557430614467,,40.5,-4.698970004336019,-0.254557430614467,,,,,3.5,-0.455,,6.0,5.992738620139414,52.0,1.145
,2.28,1.4313637641589874,37.0,,,,0.2424301109681173,,305.0,,-0.3451018504528535,,,,,7.0,0.0,1290.0,12.654376926236043,,,
,2.6666666666666665,3.0,25.0,,0.0,,0.320315521637977,,104.0,-1.0,-0.5042598930844389,,,,,,-0.29,209.0,10.41862355127236,6.0,40.5,1.1766666666666667
,2.16,6.519558805236822,37.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.312,,6.0,5.992738620139414,52.0,1.282
479.391,2.3118,2.862727528,25.0,12.96557803,-0.096910013,12.62077651,-0.254557431,12.96557803,40.5,-1.777639999,-0.254557431,4.77e-07,3.690277778,-2.738425926,0.208333333,4.0,1.2,0.0,6.0,5.99273862,52.0,0.9172
,2.4133333333333336,6.903089986991944,40.0,,0.6989700043360189,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.3466666666666667,226.0,5.992738620139414,6.0,40.5,1.0266666666666666
,2.3675,,37.0,,0.0791812460476248,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,-0.0045,,6.0,8.706296296296296,60.7,
282.4679999999999,2.372,1.4771212547196624,40.0,12.84164324585202,1.0,32.10410811463005,-0.254557430614467,6.4208216229260096,40.5,,-0.254557430614467,3.066157800884338,2.258828589684473,-0.6642338559142937,0.3315067789098209,4.0,,,6.0,5.992738620139414,52.0,1.2788
0.0,2.6638,4.561697533,30.8,0.0,0.0,0.0,0.037337328,0.0,52.0,-0.238764005,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.29,226.0,5.99273862,0.0,40.5,1.1682
,3.0283333333333338,,27.0,,1.0791812460476249,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.8,-0.075,,6.0,8.98550925925926,29.5,1.0650000000000002
,1.802,10.431363764158988,45.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.28,1.5944367511267654,25.0,,-0.5228787452803376,,-0.254557430614467,,40.5,-1.3010299956639813,-0.254557430614467,,,,,6.0,0.0,,6.0,5.992738620139414,52.0,
130.143,1.4633333333333336,,25.0,0.0,,6.923737199690624,0.2940647278442551,5.573104530069267,209.0,,-0.3439257361077734,3.3940489484742136,4.814503968253968,-0.4545833333333327,0.0473148148148148,,,910.0,11.447015664231106,6.0,40.5,
,2.736666666666667,5.74144155715115,45.0,,2.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.5066666666666667,226.0,5.992738620139414,6.0,40.5,1.1266666666666667
,1.4633333333333336,,21.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,9.5,,,6.0,5.992738620139414,52.0,
133.103,2.24,3.903089987,37.0,0.0,-0.777283529,0.0,-0.254557431,0.0,40.5,-2.173925197,-0.254557431,3.632432152,0.0,-1.294074074,0.532407407,7.0,0.17,0.0,6.0,5.99273862,52.0,1.285
,2.54,2.096910013008056,25.0,,2.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.5,0.0,,6.0,8.632222222222222,20.2,
,2.198,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,10.0,-0.0072,,6.0,5.992738620139414,52.0,
0.0,2.71,1.499061248,30.0,0.0,0.0,0.0,0.0,0.0,52.0,-2.397940009,0.0,0.0,0.0,0.0,0.0,3.9,-0.179,226.0,0.0,0.0,45.1,1.083
,2.42,1.959637541326031,20.0,,0.6989700043360189,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,3.6,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.4900000000000002
0.0,2.2,1.140633725,20.0,0.0,0.301029996,0.0,0.037337328,0.0,52.0,-3.920818754,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.3252,226.0,5.99273862,6.0,40.5,1.35
,2.771428571428572,3.528273777167044,40.0,,-0.5228787452803376,,-0.254557430614467,,40.5,-0.5228787452803376,-0.254557430614467,,,,,4.0,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
0.0,2.28,0.903089987,40.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-1.27572413,-0.254557431,0.0,0.0,0.0,0.0,4.0,1.2,0.0,6.0,5.99273862,52.0,1.35
,2.54,2.3125560349264327,30.0,,-0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.32,,25.0,,-1.5228787452803376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,11.0,,,6.0,,,
0.0,2.284,8.267624567,25.0,0.0,-1.0,0.0,-0.254557431,0.0,40.5,-0.676129151,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.077,0.0,6.0,5.99273862,52.0,1.379
203.434,1.92,0.2907300390241692,37.0,5.897745344357611,-1.0,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.4,-0.7076666666666668,,6.0,5.992738620139414,52.0,1.4033333333333335
,2.75,3.0,40.0,,3.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.4075,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,11.447015664231106,209.0,
111.144,2.205,,22.0,12.965578028838586,1.1139433523068367,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.225,226.0,5.992738620139414,6.0,40.5,1.31
,2.24,,50.0,,0.6989700043360189,,-0.254557430614467,,40.5,-1.3010299956639813,-0.254557430614467,,,,,,0.17,,6.0,11.447015664231106,209.0,1.285
102.133,2.433,2.096910013,60.0,19.82064589,-0.602059991,6.9237372,-0.254557431,0.0,40.5,-2.301029996,-0.254557431,7.29e-08,5.041666667,0.583333333,0.583333333,4.5,0.263,0.0,6.0,5.99273862,52.0,1.48
,2.2,5.267624567017474,22.0,,-0.2798406965940431,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,0.0,,6.0,5.992738620139414,52.0,
,1.5706153846153847,6.903089986991944,25.0,,1.6989700043360187,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.4,,389.0,11.50371351935836,6.0,40.5,
111.144,2.6666666666666665,2.3344537511509307,,12.965578028838586,,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
0.0,1.944,4.724644454,50.0,0.0,-0.301029996,0.0,-0.254557431,0.0,40.5,-0.41453927,-0.254557431,0.0,0.0,0.0,0.0,3.5,0.1934,0.0,6.0,5.99273862,52.0,1.12
,2.028571428571429,,23.0,,-0.3979400086720376,,0.1153459512752557,,40.5,,-0.5079622369103997,,,,,6.1,,54.0,8.645555555555555,6.0,40.5,
,1.9885714285714289,,23.0,,-0.3979400086720376,,0.1153459512752557,,40.5,,-0.5079622369103997,,,,,6.1,,54.0,8.645555555555555,6.0,40.5,
,2.615,7.535650082936623,40.0,,2.0,,0.0373373281324244,,52.0,0.0,-0.3982986299896566,,,,,3.5,,226.0,5.992738620139414,6.0,40.5,1.2135714285714287
,1.87,,30.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.5,-0.59,226.0,5.992738620139414,6.0,40.5,
,2.455,,25.0,,2.6020599913279625,,0.0373373281324244,,52.0,-1.6989700043360187,-0.3982986299896566,,,,,4.0,-0.0595,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,,35.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-5.522878745280337,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
1526.4640000000022,2.757142857142857,3.528273777167044,25.0,7.109797541277533,-2.0,0.0,-0.254557430614467,0.0,40.5,-2.192464971931147,-0.254557430614467,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,10.41,-0.0502857142857142,,6.0,11.246064814814815,84.2,1.0707142857142855
,2.65,10.930358029458562,40.0,,0.7781512503836436,,0.0373373281324244,,52.0,-1.2218487496163564,-0.3982986299896566,,,,,4.0,-0.4812,226.0,5.992738620139414,6.0,40.5,1.1474
,2.75,2.5352941200427703,40.0,,0.6989700043360189,,0.0373373281324244,,52.0,1.9030899869919435,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.8666666666666667,,,,,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,,-0.4833333333333333,389.0,11.50371351935836,6.0,40.5,1.1816666666666666
0.0,2.75,6.0,37.0,0.0,-0.301029996,0.0,-0.254557431,0.0,40.5,-0.570651527,-0.254557431,0.0,0.0,0.0,0.0,3.8,0.3666,0.0,6.0,5.99273862,52.0,1.32
221.373,2.7960000000000003,3.985138810316213,25.0,12.46491739984248,,33.736789627910454,-0.254557430614467,25.864741670455228,40.5,,-0.254557430614467,4.210670443406352,8.443512849584279,-2.396496913580248,0.6357079868984631,3.6,-0.0144,,6.0,11.447015664231106,209.0,1.07
528.6570000000004,2.41,,,4.483030857694624,,19.765380445542643,-0.254557430614467,0.0,40.5,,-0.254557430614467,-5.97261854723758e-07,6.681961110986015,-0.0197222222222228,0.0,,0.0,,6.0,5.992738620139414,52.0,
67.091,2.44,5.602059991,20.0,0.0,1.812913357,12.13273414,0.037337328,12.39368714,52.0,-1.698970004,-0.39829863,3.125,0.0,1.875,1.875,4.0,-0.024,226.0,5.99273862,6.0,40.5,1.397
,2.75,7.632204133050827,25.0,,0.146128035678238,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,3.0,-0.0154285714285714,,6.0,0.0,,1.1142857142857143
406.5370000000001,1.5200000000000002,,4.0,0.0,1.6989700043360187,25.68328649170404,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,7.356996577246357,0.0,0.0,7.0,,,6.0,5.992738620139414,52.0,
0.0,2.667,5.730378469,32.5,0.0,0.544068044,0.0,0.037337328,0.0,52.0,-1.101423996,-0.39829863,0.0,0.0,0.0,0.0,7.4,-0.29,226.0,5.99273862,6.0,40.5,1.177
716.661,2.5204,2.709269961,30.0,12.84164325,1.0,32.10410811,0.037337328,31.20107544,52.0,-0.713727247,-0.39829863,-1.94e-07,1.587485997,-2.974537037,0.0,4.0,0.83,226.0,5.99273862,6.0,40.5,1.3132
,2.481165048543689,,23.0,,0.8450980400142568,,0.0153769080164402,,1.0,,-0.1745530406003608,,,,,,,55.0,4.110123456790124,7.902777777777778,29.5,
,1.5933333333333335,,37.0,,-0.6020599913279624,,,,,,,,,,,7.4,,,,9.756435185185186,64.3,
203.434,2.54,4.1938200260161125,37.0,5.897745344357611,0.3979400086720376,39.28206812208652,0.3394300768087216,6.923737199690624,101.0,0.0,-0.4960659437130291,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,7.5,0.0,942.0,11.67340145511046,6.0,40.5,
,3.17,,25.0,,0.0,,-0.254557430614467,,40.5,-3.0,-0.254557430614467,,,,,3.0,-0.0225,,6.0,5.992738620139414,52.0,1.13
,1.4633333333333336,,30.0,,-2.832682665251824,,-0.254557430614467,,40.5,0.4913616938342727,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,2.54,0.0,25.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.424285714285714,,22.0,,0.3010299956639812,,,,,,,,,,,,,,,4.084382716049383,1.0,
0.0,2.8098,3.063567897,25.0,0.0,2.799340549,0.0,0.037337328,0.0,52.0,-0.77457904,-0.39829863,0.0,0.0,0.0,0.0,4.6,-0.01,226.0,5.99273862,6.0,40.5,1.1762
,2.74,4.742391232358176,25.0,,0.255272505103306,,0.2940647278442551,,209.0,-1.5528419686577808,-0.3439257361077734,,,,,4.0,0.1,910.0,11.447015664231106,6.0,40.5,
406.5370000000001,0.0709677419354838,,4.0,0.0,1.6989700043360187,25.68328649170404,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,7.356996577246357,0.0,0.0,8.0,,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,22.0,,0.8450980400142568,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,,,6.0,8.98550925925926,29.5,
,2.9716666666666662,8.0,37.0,,1.6989700043360187,,0.0373373281324244,,52.0,-1.6020599913279625,-0.3982986299896566,,,,,4.0,-0.0176666666666666,226.0,5.992738620139414,6.0,40.5,
173.212,2.405,5.153011509,22.0,12.96557803,-0.096910013,12.62077651,-0.254557431,12.96557803,40.5,-1.488952081,-0.254557431,2.61e-07,4.11162037,-0.125,0.125,4.0,0.2554,0.0,6.0,5.99273862,52.0,1.1434
,2.7960000000000003,6.124178055474675,25.0,,,,0.0373373281324244,,52.0,0.6989700043360189,-0.3982986299896566,,,,,,-0.0144,226.0,5.992738620139414,6.0,40.5,1.07
0.0,2.4766,9.0,33.0,0.0,-1.0,0.0,-0.254557431,0.0,40.5,0.477121255,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.13,0.0,6.0,5.99273862,52.0,1.2404
111.144,2.6666666666666665,6.903089986991944,37.0,12.965578028838586,3.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,2.54,3.903089986991944,25.0,,-0.7772835288524167,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,0.0,,6.0,5.992738620139414,52.0,
0.0,2.667,4.027268042,29.4,0.0,0.0,0.0,0.037337328,0.0,52.0,-0.359176003,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.29,226.0,5.99273862,0.0,40.5,1.177
140.19,2.771,4.644438589,90.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-1.698970004,-0.254557431,1.897366596,7.125,1.1875,1.1875,9.0,-0.4834,0.0,6.0,10.33465372,52.0,1.299
,1.4075,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,8.645555555555555,40.5,
,2.75,2.788256777142878,25.0,,1.6020599913279625,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,4.2,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.432058823529412,15.538573733806857,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,11.50371351935836,160.0,
0.0,2.28,3.341830057,25.0,0.0,-2.0,0.0,-0.254557431,0.0,40.5,-1.11700533,-0.254557431,0.0,0.0,0.0,0.0,7.0,-0.0646,0.0,6.0,0.0,70.0,1.555
,2.54,3.438384107034714,25.0,,,,-0.254557430614467,,40.5,-1.320572103387882,-0.254557430614467,,,,,3.6,0.0,,6.0,5.992738620139414,52.0,
,1.1,,,,-0.5228787452803376,,0.1225727491419532,,29.5,,-0.2509259903226318,,,,,7.0,,115.0,8.547465986394558,11.50371351935836,160.0,
,2.455,,21.0,,2.0277572046905536,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.9033333333333332,,6.0,,,1.1233333333333333
,2.6666666666666665,2.096910013008056,25.0,,,,0.0,,,0.0,0.0,,,,,7.5,-0.29,,0.0,,,1.1766666666666667
,2.44,3.0,25.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
,2.364,,22.0,,0.3010299956639812,,,,,,,,,,,,,,,6.0,40.5,
,2.67,6.700024059767739,37.0,,2.0,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.0,0.17,910.0,11.447015664231106,6.0,40.5,1.065
,3.492,,37.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.5,-0.176,,6.0,5.992738620139414,52.0,1.101
111.144,2.637906976744186,6.612359947967774,37.0,12.965578028838586,0.0,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-0.5228787452803376,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,,,6.0,5.992738620139414,52.0,
340.325,2.34,6.528273777167044,37.0,0.0,1.0,6.923737199690624,0.0373373281324244,0.0,52.0,-1.0,-0.3982986299896566,4.233333222715911e-07,2.385334939531368,-1.417962962962963,0.0197222222222228,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.005,,30.0,,2.0,,0.2940647278442551,,209.0,0.3010299956639812,-0.3439257361077734,,,,,4.0,-0.13,910.0,11.447015664231106,6.0,40.5,
,2.771428571428572,,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-1.5228787452803376,-0.254557430614467,,,,,6.0,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
111.144,2.28,8.341732473014785,40.0,12.965578028838586,1.6989700043360187,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-3.0,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
0.0,2.837,5.176091259,25.0,0.0,-1.0,0.0,-0.254557431,0.0,40.5,-2.527199685,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.397,0.0,6.0,5.99273862,52.0,1.08
93.557,2.3696,6.903089987,50.0,0.0,0.0,0.0,0.037337328,6.544756406,52.0,-0.389769496,-0.39829863,0.0,3.9375,0.0,0.0,4.0,0.5012,226.0,5.99273862,6.0,40.5,0.8976
111.144,2.637906976744186,5.478224408102479,,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,,,6.0,,,
,2.733333333333333,,130.0,,,,0.2656852112875352,,,,-0.0664213028218838,,,,,,-0.0933333333333333,19.0,4.826388888888888,3.658320578231293,,1.4083333333333332
,2.716,5.016293573807152,40.0,,-0.2218487496163563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.348,,6.0,11.447015664231106,209.0,1.068
,2.54,3.0,25.0,,-5.301029995663981,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.55,,25.0,,,,,,,,,,,,,6.2,0.0,,,,,
,2.354,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,-0.048,,6.0,9.881944444444445,120.0,
,2.8200000000000003,,37.0,,0.8195439355418687,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.2,0.0,,6.0,11.50371351935836,160.0,
,2.771428571428572,,25.0,,,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,7.0,0.1714285714285714,,6.0,,,1.0992857142857144
258.069,2.54,3.3418300569205104,37.0,0.0,-1.0,0.0,-0.254557430614467,24.780253821755714,40.5,0.0,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.5,0.0,,6.0,11.67340145511046,101.0,
,0.73,,25.0,,0.0969100130080564,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,11.827966742252457,49.6,
360.312,2.771,5.079181246,40.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-0.522878745,-0.254557431,-5.33e-09,0.0,-1.416666667,0.0,4.0,0.0272,0.0,6.0,5.99273862,52.0,1.299
,2.393846153846153,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,11.50371351935836,160.0,
,2.0,2.933170815866544,,,2.6020599913279625,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.5066666666666664,3.528273777167044,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.0396666666666666,226.0,5.992738620139414,6.0,40.5,1.4
,2.44,1.704605172200985,30.0,,-1.0969100130080565,,0.0373373281324244,,52.0,1.0,-0.3982986299896566,,,,,3.5,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
292.244,2.7516666666666665,,180.0,9.799819461700956,,0.0,,13.08951281182515,,,,4.494378506622938,-2.250544217687075,-1.2275285546317292,0.0702777777777776,9.0,-0.455,,,,,1.145
360.312,2.771,5.079181246,40.0,0.0,1.397940009,0.0,0.037337328,0.0,52.0,-0.522878745,-0.39829863,-5.33e-09,0.0,-1.416666667,0.0,4.0,0.5802,226.0,5.99273862,6.0,40.5,1.299
,2.2,2.47822440810248,35.0,,1.6989700043360187,,0.0373373281324244,,52.0,-3.6020599913279625,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
