MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
,2.757142857142857,0.7291141460588834,25.0,,2.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,8.0,-0.0502857142857142,226.0,5.992738620139414,6.0,40.5,1.0707142857142855
,2.24,1.697543456020553,25.0,,1.6989700043360187,,0.0373373281324244,,52.0,-2.221848749616356,-0.3982986299896566,,,,,4.0,0.17,226.0,5.992738620139414,6.0,40.5,1.285
,2.54,3.863405189790678,40.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.55,4.1938200260161125,25.0,,0.0,,-0.254557430614467,,40.5,0.6989700043360189,-0.254557430614467,,,,,7.4,0.0,,6.0,5.992738620139414,52.0,
,2.028571428571429,,23.0,,-0.3979400086720376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.1,,,6.0,8.645555555555555,40.5,
,2.75,6.0,25.0,,-1.0,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,7.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,1.5933333333333335,,37.0,,0.6989700043360189,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,11.50371351935836,160.0,
,2.54,3.3418300569205104,25.0,,-0.3979400086720376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
,3.013333333333333,4.431363764158987,25.0,,-1.6989700043360187,,0.0373373281324244,,52.0,-1.585026652029182,-0.3982986299896566,,,,,4.0,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.1033333333333333
,2.75,3.3418300569205104,37.0,,0.3979400086720376,,0.3394300768087216,,101.0,0.0,-0.4960659437130291,,,,,7.5,-0.0154285714285714,942.0,11.67340145511046,6.0,40.5,1.1142857142857143
,2.4517283950617283,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,10.41862355127236,104.0,
,2.771428571428572,2.7572342771282217,37.0,,,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
,2.1958992805755395,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.5,,,6.0,5.992738620139414,52.0,
,1.652,,25.0,,-1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
344.5360000000001,2.71,3.612359947967774,40.0,12.84164324585202,1.0,32.10410811463005,-0.254557430614467,6.4208216229260096,40.5,,-0.254557430614467,0.0,2.008828589684473,-0.6642338559142937,0.125,3.5,-0.1788571428571428,,6.0,5.992738620139414,52.0,1.082857142857143
528.6570000000004,2.41,,,4.483030857694624,,19.765380445542643,-0.254557430614467,0.0,40.5,,-0.254557430614467,-5.97261854723758e-07,6.681961110986015,-0.0197222222222228,0.0,,0.0,,6.0,5.992738620139414,52.0,
,2.24,,37.0,,,,,,,,,,,,,8.0,-0.60575,,,,,
,2.75,2.096910013008056,25.0,,-1.0,,-0.254557430614467,,40.5,-1.3010299956639813,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.135,2.516547272211766,25.0,,,,,,,,,,,,,7.4,-0.2,,,,,1.395
,2.75,2.5719974892938056,40.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.56,,25.0,,,,,,,,,,,,,,0.1942857142857143,,,,,1.06
,2.539303482587065,0.6913467641348218,25.0,,1.0,,0.2691959766430963,,55.1,,-0.4573548382060643,,,,,8.0,,271.0,10.524593044441527,0.0,1.0,
,1.55,4.1938200260161125,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
,2.435692307692308,6.124178055474675,25.0,,2.0,,0.0373373281324244,,52.0,0.3010299956639812,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
,2.69125,0.9030899869919436,25.0,,2.6989700043360187,,0.0373373281324244,,52.0,0.4771212547196624,-0.3982986299896566,,,,,4.4,-0.01875,226.0,5.992738620139414,6.0,40.5,1.0925
111.144,2.54,3.0,25.0,12.965578028838586,1.6989700043360187,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
203.434,2.55,5.535294120042771,37.0,5.897745344357611,,39.28206812208652,,6.923737199690624,,,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,7.2,0.0,,,,,
504.4380000000001,2.771428571428572,5.924279286061882,25.0,0.0,2.0,0.0,0.0373373281324244,0.0,52.0,-2.0,-0.3982986299896566,1.955293032324377,-2.126505831639152,-2.0413006340310984,0.0622614743296194,5.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,2.455,,37.0,,,,,,,,,,,,,,-0.9033333333333332,,,,,1.1233333333333333
161.676,2.81,6.595971260863268,25.0,17.572543669519774,,12.152040213667762,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,9.368333333333332,0.0,0.0,4.5,0.0163333333333333,226.0,5.992738620139414,,,
,2.771428571428572,1.90040536673876,30.0,,-0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.4,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
258.069,2.41,4.1938200260161125,60.0,0.0,0.3010299956639812,0.0,-0.254557430614467,24.780253821755714,40.5,,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,4.0,0.0,,6.0,5.992738620139414,52.0,
62.068000000000005,2.72375,6.0,37.0,0.0,1.6989700043360187,0.0,0.2940647278442551,0.0,209.0,2.0,-0.3439257361077734,1.9747448713915887,-0.25,-0.125,0.125,4.4,0.0,910.0,11.447015664231106,6.0,40.5,
,2.6666666666666665,2.5352941200427703,37.0,,-1.0,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,7.0,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
344.5360000000001,2.71,3.612359947967774,40.0,12.84164324585202,0.1760912590556812,32.10410811463005,0.0373373281324244,6.4208216229260096,52.0,,-0.3982986299896566,0.0,2.008828589684473,-0.6642338559142937,0.125,3.5,-0.1788571428571428,226.0,5.992738620139414,6.0,40.5,1.082857142857143
,2.24,3.321629908943605,25.0,,1.1760912590556811,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.17,226.0,5.992738620139414,6.0,40.5,1.285
,2.75,,45.0,,1.0,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.0,-0.0154285714285714,910.0,11.447015664231106,6.0,40.5,1.1142857142857143
,2.7266666666666666,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.2,0.0,,6.0,,,
,2.486666666666667,5.016293573807152,30.0,,0.6989700043360189,,0.0373373281324244,,52.0,-1.6989700043360187,-0.3982986299896566,,,,,3.8,-0.0119999999999999,226.0,5.992738620139414,6.0,40.5,
,2.6666666666666665,3.7291141460588833,23.0,,0.0,,-0.254557430614467,,40.5,-0.5228787452803376,-0.254557430614467,,,,,3.8,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,2.44,5.6251837901751,37.0,,-0.6989700043360187,,0.0373373281324244,,52.0,-2.3010299956639813,-0.3982986299896566,,,,,4.0,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
,3.96989847715736,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,,,6.0,9.338796296296296,38.7,
,2.54,2.096910013008056,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.0,0.0,,6.0,11.447015664231106,209.0,
,1.5933333333333335,,37.0,,-1.6020599913279625,,,,,,,,,,,7.4,,,,9.756435185185186,64.3,
,2.43,3.903089986991944,,,-0.2403321553103695,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.5,,6.0,,,
,2.561411042944785,,37.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,11.50371351935836,160.0,
53.06399999999999,2.75,7.1938200260161125,25.0,0.0,,0.0,0.0373373281324244,6.076020106833881,52.0,0.4771212547196624,-0.3982986299896566,2.921783680020212,3.118055555555556,1.1805555555555556,1.1805555555555556,4.0,0.1044444444444444,226.0,5.992738620139414,6.0,40.5,
,2.455,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.9033333333333332,,6.0,5.992738620139414,52.0,1.1233333333333333
,2.54,2.3125560349264327,30.0,,-0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,0.0,,25.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
1526.4640000000022,2.55,7.632204133050827,42.0,7.109797541277533,-1.6020599913279625,0.0,-0.254557430614467,0.0,40.5,-0.9208187539523752,-0.254557430614467,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,4.0,0.0,,6.0,5.992738620139414,52.0,
,1.87,,25.0,,-1.0,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,3.0,-0.59,226.0,5.992738620139414,6.0,40.5,
,2.54,3.0,25.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.966666666666667,9.05115252244738,37.0,,0.0,,-0.254557430614467,,40.5,-1.6020599913279625,-0.254557430614467,,,,,4.0,-0.021,,6.0,5.992738620139414,52.0,1.1091666666666666
,2.54,3.903089986991944,25.0,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,,0.0,62.0,5.394814814814815,6.0,40.5,
,1.318,,25.0,,1.0,,,,,,,,,,,5.0,,,,7.902777777777778,29.5,
340.325,2.24,6.0,25.0,0.0,2.0,6.923737199690624,0.0373373281324244,0.0,52.0,-0.3010299956639812,-0.3982986299896566,4.233333222715911e-07,2.385334939531368,-1.417962962962963,0.0197222222222228,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.8200000000000003,,37.0,,1.0644579892269186,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.5,0.0,,6.0,11.50371351935836,160.0,
,2.198,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,10.0,-0.0072,,6.0,5.992738620139414,52.0,
,2.922857142857143,7.431363764158987,25.0,,0.3010299956639812,,0.3224707070277047,,160.0,-1.9030899869919435,-0.4800862864621305,,,,,7.4,-0.0714285714285714,389.0,11.50371351935836,6.0,40.5,1.0942857142857143
,2.644117647058824,1.507281359953298,25.0,,1.0,,0.2940647278442551,,209.0,1.0,-0.3439257361077734,,,,,,0.0,910.0,11.447015664231106,6.0,40.5,
,2.768571428571428,2.9054488456618053,25.0,,-1.6020599913279625,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,6.0,-0.0302857142857142,389.0,11.50371351935836,6.0,40.5,
,2.194567901234568,,20.0,,,,,,,,,,,,,,,,,,,
267.5009999999999,2.7175,3.0,25.0,6.544756405912575,-0.5228787452803376,38.648864520542624,-0.254557430614467,0.0,40.5,0.3010299956639812,-0.254557430614467,3.0077217705092023,3.1410175253113897,0.8622839506172839,0.8622839506172839,4.0,0.3,,6.0,5.992738620139414,52.0,1.17875
111.144,2.6286206896551727,6.0,80.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,,,6.0,5.992738620139414,52.0,
,2.54,4.317998081490788,37.0,,,,-0.254557430614467,,40.5,-1.2373214362725635,-0.254557430614467,,,,,4.2,0.0,,6.0,,,
,2.441538461538461,,25.0,,0.5740312677277188,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,4.084382716049383,1.0,
,0.0709677419354838,,25.0,,0.6812412373755872,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,8.98550925925926,29.5,
,2.44,5.334453751150931,25.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
,2.771428571428572,5.924279286061882,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,5.0,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
,2.75,3.0,25.0,,0.0,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
282.4679999999999,2.75,3.903089986991944,25.0,12.84164324585202,0.0,32.10410811463005,0.0373373281324244,6.4208216229260096,52.0,-1.0,-0.3982986299896566,3.066157800884338,2.258828589684473,-0.6642338559142937,0.3315067789098209,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
111.144,2.615128376125375,7.056547554334087,25.0,12.965578028838586,1.3010299956639813,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,1.7558748556724917,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,,,6.0,5.992738620139414,52.0,
,2.5435,,18.0,,-1.4559319556497243,,0.0153769080164402,,1.0,,-0.1745530406003608,,,,,,0.0,55.0,4.110123456790124,6.0,40.5,
,2.75,3.376443797101782,25.0,,1.6989700043360187,,0.0373373281324244,,52.0,-1.3010299956639813,-0.3982986299896566,,,,,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
258.069,2.43,3.903089986991944,37.0,0.0,-0.3010299956639812,0.0,0.3224707070277047,24.780253821755714,160.0,,-0.4800862864621305,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.0,0.5,389.0,11.50371351935836,6.0,40.5,
111.144,2.6666666666666665,6.903089986991944,37.0,12.965578028838586,3.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,2.4648,,25.0,,0.0791812460476248,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.3,,389.0,11.50371351935836,7.902777777777778,29.5,
,2.54,3.903089986991944,25.0,,2.514547752660286,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.64125,5.936047695470833,25.0,,2.0,,0.0373373281324244,,52.0,-0.6989700043360187,-0.3982986299896566,,,,,4.5,-0.20375,226.0,5.992738620139414,6.0,40.5,1.085625
,2.724285714285714,,45.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.1188571428571428,226.0,5.992738620139414,6.0,40.5,1.07
342.297,1.4633333333333336,,,0.0,,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,2.114861902481823,-1.3450162719408745,-1.7390736541530194,0.6673665175946919,,,226.0,5.992738620139414,6.0,40.5,
111.144,2.273529411764706,4.490788944219645,25.0,12.965578028838586,0.6989700043360189,12.620776512746458,0.3260470643447923,12.965578028838586,546.0,,-0.5079666451554685,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,-0.6891764705882353,2430.0,14.206228029338051,6.0,40.5,
,2.75,3.376443797101782,25.0,,1.6989700043360187,,0.0373373281324244,,52.0,-1.3010299956639813,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
111.144,2.24,,,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,0.0,,6.0,5.992738620139414,52.0,
,2.54,2.725455056635949,37.0,,1.2041199826559248,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
164.20099999999996,2.7016666666666667,6.0,25.0,0.0,1.9912260756924949,6.923737199690624,0.0373373281324244,0.0,52.0,-1.4814860601221125,-0.3982986299896566,3.017123749997145,3.056677532123961,-0.0197222222222228,0.0197222222222228,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.6666666666666665,1.806179973983887,30.0,,-1.3010299956639813,,-0.254557430614467,,40.5,-1.3979400086720375,-0.254557430614467,,,,,3.8,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,2.2,2.122710528293809,20.0,,2.096910013008056,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.413428571428572,,21.0,,0.2041199826559248,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,0.0,,6.0,5.992738620139414,52.0,
,2.6666666666666665,1.0565475543340874,,,,,0.0,,34.1,,0.0,,,,,,-0.29,,7.0,,,1.1766666666666667
,2.67,,27.0,,0.8573324964312685,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.8,-0.1333333333333333,,6.0,8.98550925925926,29.5,1.4766666666666666
,2.75,6.0,28.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.3266666666666667,8.503627281356412,25.0,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,4.0,,62.0,5.394814814814815,6.0,40.5,1.4500000000000002
62.068000000000005,2.75,,25.0,0.0,1.6020599913279625,0.0,0.1997501603397083,0.0,60.7,-1.6989700043360187,-0.5041613398087832,1.9747448713915887,-0.25,-0.125,0.125,7.4,-0.0154285714285714,84.0,8.706296296296296,6.0,40.5,1.1142857142857143
,2.75,3.0,25.0,,0.0,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.802,10.431363764158988,45.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.75,3.903089986991944,35.0,,1.6020599913279625,,0.0373373281324244,,52.0,-1.8239087409443189,-0.3982986299896566,,,,,3.6,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
498.2770000000002,2.75,2.516547272211766,25.0,6.923737199690624,,0.0,0.0373373281324244,31.703991021446345,52.0,,-0.3982986299896566,-8.37669160375275e-08,0.3232180650037792,-2.9745370370370363,0.0,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.6666666666666665,2.096910013008056,25.0,,0.0,,0.0373373281324244,,52.0,-0.6989700043360187,-0.3982986299896566,,,,,4.0,-0.29,226.0,5.992738620139414,,,1.1766666666666667
111.144,2.771428571428572,,30.0,12.965578028838586,0.6020599913279624,12.620776512746458,0.2940647278442551,12.965578028838586,209.0,0.6989700043360189,-0.3439257361077734,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,0.1714285714285714,910.0,11.447015664231106,6.0,40.5,1.0992857142857144
,2.8200000000000003,,37.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.3845,,18.0,,1.6334684555795866,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,0.0,35.0,7.902777777777778,4.110123456790124,1.0,
,2.75,3.0,25.0,,2.6989700043360187,,0.0373373281324244,,52.0,-0.6989700043360187,-0.3982986299896566,,,,,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.75,8.312556034926432,40.0,,1.6020599913279625,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
364.456,2.635,,25.0,4.483030857694624,-1.4814860601221125,12.84164324585202,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.112,,35.0,,1.4771212547196624,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.7266666666666666,,25.0,,0.4771212547196624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.2,0.0,,6.0,,,
,2.6666666666666665,5.096910013008056,37.0,,,,0.3407231178588025,,82.1,0.0,-0.4922383374540333,,,,,7.4,-0.29,727.0,15.320222505668934,,,1.1766666666666667
,2.75,3.0,25.0,,0.0,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.41,1.4313637641589874,30.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.5,0.0,226.0,5.992738620139414,,,
,1.735,,25.0,,1.944482672150169,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,2.75,,50.0,,0.380211241711606,,-0.254557430614467,,40.5,-1.3010299956639813,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,11.447015664231106,209.0,1.1142857142857143
,1.4633333333333336,,26.0,,0.8920946026904804,,0.1997501603397083,,60.7,,-0.5041613398087832,,,,,6.0,,84.0,8.706296296296296,6.0,40.5,
,2.771428571428572,3.903089986991944,25.0,,-0.5228787452803376,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,5.0,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
,1.4633333333333336,,26.0,,-0.4559319556497244,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.0,,226.0,5.992738620139414,6.0,40.5,
,1.413333333333333,,,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.744986300075586,104.0,
,2.1958992805755395,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,2.675,3.903089986991944,25.0,,,,0.0,,,-0.6989700043360187,0.0,,,,,7.4,-0.13,,0.0,,,
,1.4633333333333336,,4.0,,,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,6.8,,910.0,11.447015664231106,6.0,40.5,
62.068000000000005,1.4633333333333336,,25.0,0.0,0.3010299956639812,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,7.4,,226.0,5.992738620139414,6.0,40.5,
,0.0,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,11.50371351935836,160.0,
,2.54,5.334453751150931,,,,,0.0373373281324244,,52.0,-0.8239087409443188,-0.3982986299896566,,,,,7.0,-0.2143999999999999,226.0,5.992738620139414,,,
,1.9175,,25.0,,1.0,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,5.0,,910.0,11.447015664231106,6.0,40.5,
