MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
,2.0,,5.0,,0.1760912590556812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
111.144,2.28,8.341732473014785,40.0,12.965578028838586,1.6989700043360187,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-3.0,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.28,1.409466047934489,40.0,,-0.3010299956639812,,0.207792897982086,,66.9,,-0.3204097690519561,,,,,8.0,0.0,204.0,5.229086356764928,,,
,1.9885714285714289,,23.0,,-0.3979400086720376,,0.1153459512752557,,40.5,,-0.5079622369103997,,,,,6.1,,54.0,8.645555555555555,6.0,40.5,
,2.44,3.0,25.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
,3.0033333333333334,5.458631806625606,80.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.0,0.0416666666666666,226.0,5.992738620139414,6.0,40.5,1.1083333333333334
,2.54,1.5555418196336623,25.0,,2.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.5,0.0,,6.0,,,
,2.54,3.3418300569205104,50.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.768571428571428,2.9054488456618053,25.0,,-1.6020599913279625,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.0,-0.0302857142857142,226.0,5.992738620139414,6.0,40.5,
,2.868333333333333,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,5.992738620139414,52.0,1.1736666666666666
,2.922857142857143,,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,7.4,-0.0714285714285714,,6.0,11.50371351935836,160.0,1.0942857142857143
,2.547894736842105,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,0.0,,6.0,5.992738620139414,52.0,
,2.54,2.355989505032301,40.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.483846153846154,,18.0,,1.4913616938342726,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,4.110123456790124,1.0,
,2.380843373493976,,25.0,,,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,,35.0,7.902777777777778,4.110123456790124,1.0,
342.297,2.75,3.290730039024169,35.0,0.0,,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,2.1148619024818225,-1.345016271940875,-1.7390736541530198,0.6673665175946919,5.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.54,4.431363764158987,25.0,,2.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
,2.922857142857143,,25.0,,0.0,,0.2940647278442551,,209.0,-1.6989700043360187,-0.3439257361077734,,,,,4.0,-0.0714285714285714,910.0,11.447015664231106,6.0,40.5,1.0942857142857143
,1.9957142857142856,6.29073003902417,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,,,
111.144,2.2,0.0,42.0,12.965578028838586,,12.620776512746458,0.3224707070277047,12.965578028838586,160.0,-0.3979400086720376,-0.4800862864621305,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,6.5,0.0,389.0,11.50371351935836,,,
,2.43,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.5,0.0,,6.0,5.992738620139414,52.0,
,0.73,,25.0,,0.0969100130080564,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,11.827966742252457,49.6,
364.456,2.37,,25.0,4.483030857694624,3.778151250383644,12.84164324585202,0.0547276247293766,0.0,52.0,,-0.3970625812818095,0.0,3.625283578862055,0.0,0.0,,0.0,62.0,5.394814814814815,6.0,40.5,
,2.372307692307692,,25.0,,2.146128035678238,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
,2.455,,37.0,,0.3010299956639812,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,8.0,-0.9033333333333332,35.0,7.902777777777778,11.50371351935836,160.0,1.1233333333333333
,2.55,1.3414740940266576,35.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.441538461538461,,25.0,,0.5740312677277188,,0.0039920050653017,,1.0,,-0.1434268922977095,,,,,,,46.0,4.084382716049383,6.0,40.5,
504.4380000000001,2.771428571428572,5.924279286061882,25.0,0.0,-0.3010299956639812,0.0,-0.254557430614467,0.0,40.5,-2.0,-0.254557430614467,1.955293032324377,-2.126505831639152,-2.0413006340310984,0.0622614743296194,5.0,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
,2.54,3.3418300569205104,37.0,,-0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,0.0,,6.0,5.992738620139414,52.0,
267.5009999999999,2.64625,3.124178055474675,25.0,6.544756405912575,0.3010299956639812,38.648864520542624,-0.254557430614467,0.0,40.5,0.0,-0.254557430614467,3.0077217705092023,3.1410175253113897,0.8622839506172839,0.8622839506172839,7.0,0.0,,6.0,5.992738620139414,52.0,
,0.7333333333333334,,25.0,,-0.1784864715952268,,0.1609460836161546,,82.3,,-0.4928695258408228,,,,,6.0,,705.0,5.445762756306376,6.0,40.5,
,1.9175,,25.0,,1.0,,0.1418568880883182,,70.5,,-0.4945783088803636,,,,,5.0,,236.0,5.7885333732258335,6.0,40.5,
,2.9716666666666662,8.0,37.0,,0.0,,-0.254557430614467,,40.5,-1.6020599913279625,-0.254557430614467,,,,,4.0,-0.0176666666666666,,6.0,5.992738620139414,52.0,
164.20099999999996,1.7066666666666668,4.214910046429337,40.0,0.0,,6.923737199690624,-0.254557430614467,0.0,40.5,,-0.254557430614467,3.017123749997145,3.056677532123961,-0.0197222222222228,0.0197222222222228,4.0,,,6.0,5.992738620139414,52.0,
,2.7266666666666666,,25.0,,1.3010299956639813,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,0.0,,6.0,,,
,1.4633333333333336,,37.0,,2.204119982655925,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.2,,,6.0,5.992738620139414,52.0,
,1.0975,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,10.23059334845049,57.5,
,0.8780000000000001,,25.0,,-0.8664610916297825,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,,,6.0,5.992738620139414,52.0,
,2.29,5.535294120042771,50.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.371,,6.0,5.992738620139414,52.0,1.065
250.382,0.2933333333333333,,25.0,12.170333456209914,-0.2218487496163563,34.94698819033979,0.2940647278442551,0.0,209.0,,-0.3439257361077734,2.770486155636497,11.777885526895943,0.0528458495618939,0.0528458495618939,7.0,,910.0,11.447015664231106,6.0,40.5,
522.6760000000004,1.4633333333333336,,20.0,19.26246486877803,-0.1549019599857432,6.4208216229260096,-0.254557430614467,6.4208216229260096,40.5,,-0.254557430614467,2.267923922124221,2.8759487702029274,-0.554404182634459,0.0937464306710338,5.0,,,6.0,5.394814814814815,52.0,
,3.17,,25.0,,0.0,,-0.254557430614467,,40.5,-3.0,-0.254557430614467,,,,,3.0,-0.0225,,6.0,5.992738620139414,52.0,1.13
111.144,2.637906976744186,6.0,37.0,12.965578028838586,-0.3010299956639812,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-1.3010299956639813,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,,,6.0,5.992738620139414,52.0,
,1.55,4.1938200260161125,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
203.434,1.8316666666666668,-0.0464180599686223,25.0,5.897745344357611,2.0,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.5066666666666664,0.0722249619222787,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0396666666666666,,6.0,5.992738620139414,52.0,1.4
,1.8925,,,,-1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.5,-0.76,226.0,5.992738620139414,6.0,40.5,
258.069,2.54,3.3418300569205104,37.0,0.0,,0.0,-0.254557430614467,24.780253821755714,40.5,,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,,0.0,,6.0,5.992738620139414,52.0,
,2.6666666666666665,1.959637541326031,45.0,,2.9542425094393248,,0.5290214251519232,,90.6,,-0.4040192566653519,,,,,,-0.29,275.0,11.538357426303856,,,1.1766666666666667
,2.6666666666666665,2.3344537511509307,,,1.9030899869919435,,0.0373373281324244,,52.0,0.3010299956639812,-0.3982986299896566,,,,,4.0,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
364.456,2.54,5.221088068482731,22.0,4.483030857694624,,12.84164324585202,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,7.0,0.0,,6.0,,,
111.144,2.637906976744186,5.438740069928567,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,,,6.0,,,
,2.6666666666666665,,25.0,,1.3979400086720375,,-0.254557430614467,,40.5,-1.3979400086720375,-0.254557430614467,,,,,3.8,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,2.54,3.0,25.0,,-0.3979400086720376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,0.0,,6.0,5.992738620139414,52.0,
,2.480588235294117,,45.0,,-1.0,,-0.254557430614467,,40.5,-0.585026652029182,-0.254557430614467,,,,,3.0,-0.0063529411764705,,6.0,5.992738620139414,52.0,
,2.845,,25.0,,-0.0969100130080563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.4133333333333333,,6.0,5.992738620139414,52.0,1.1183333333333334
340.325,2.24,6.0,25.0,0.0,0.0,6.923737199690624,-0.254557430614467,0.0,40.5,-0.3010299956639812,-0.254557430614467,4.233333222715911e-07,2.385334939531368,-1.417962962962963,0.0197222222222228,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.4646666666666666,,37.0,,0.0,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,2.195573440643863,,20.0,,,,,,,,,,,,,,,,,,,
,2.456923076923077,,23.0,,0.4771212547196624,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.5,0.0,226.0,5.992738620139414,6.0,40.5,
498.2770000000002,2.75,2.516547272211766,25.0,6.923737199690624,,0.0,-0.254557430614467,31.703991021446345,40.5,-1.5559552040819238,-0.254557430614467,-8.37669160375275e-08,0.3232180650037792,-2.9745370370370363,0.0,,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
258.069,2.28,2.096910013008056,50.0,0.0,-0.0969100130080563,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,3.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.545,,25.0,,1.5440680443502757,,0.2940647278442551,,209.0,-0.3010299956639812,-0.3439257361077734,,,,,7.4,-0.38,910.0,11.447015664231106,6.0,40.5,1.07
,2.75,3.0,25.0,,0.0,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,7.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.7516666666666665,3.0,25.0,,-2.0,,,,,,,,,,,7.0,-0.455,,,7.0,34.1,1.145
,2.6,,21.0,,-0.0969100130080563,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.5,,389.0,11.50371351935836,6.0,40.5,
62.068000000000005,1.4633333333333336,,20.0,0.0,1.8750612633917,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,5.0,,,6.0,5.394814814814815,52.0,
,2.922857142857143,,25.0,,-0.3010299956639812,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,3.0,-0.0714285714285714,910.0,11.447015664231106,6.0,40.5,1.0942857142857143
,2.24,,50.0,,0.6989700043360189,,-0.254557430614467,,40.5,-1.3010299956639813,-0.254557430614467,,,,,,0.17,,6.0,11.447015664231106,209.0,1.285
,1.51,6.0,30.0,,-0.7695510786217261,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,7.0,0.0,,6.0,5.992738620139414,52.0,
164.20099999999996,2.771428571428572,7.959637541326031,30.0,0.0,1.0,6.923737199690624,0.0373373281324244,0.0,52.0,0.0,-0.3982986299896566,3.017123749997145,3.056677532123961,-0.0197222222222228,0.0197222222222228,5.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,1.4633333333333336,,37.0,,1.3979400086720375,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,8.632222222222222,20.2,
,2.54,3.0,37.0,,0.7781512503836436,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,11.447015664231106,209.0,
288.385,2.887692307692308,7.535650082936623,37.0,12.84164324585202,,6.4208216229260096,,0.0,,,,0.0,2.2425657163757604,-4.484381926491812,0.0,7.4,-0.0646153846153846,,,,,1.0596153846153846
,1.466,,,,,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,7.3,,910.0,11.447015664231106,6.0,40.5,
,2.457826086956522,,25.0,,-0.8239087409443188,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,,,
,0.0,,25.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
,1.87,,25.0,,-0.2596373105057561,,,,,,,,,,,4.5,-0.59,,,6.0,40.5,
,2.3825000000000003,,25.0,,,,,,,,,,,,,10.0,,,,,,
,2.510704225352113,,,,,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,,,389.0,11.50371351935836,6.0,40.5,
,2.6666666666666665,2.5352941200427703,180.0,,,,,,,,,,,,,,-0.29,,,,,1.1766666666666667
,1.72,-0.1665519835494941,40.0,,-0.3010299956639812,,0.2940647278442551,,209.0,-1.3010299956639813,-0.3439257361077734,,,,,3.0,,910.0,11.447015664231106,6.0,40.5,
,1.93,3.903089986991944,37.0,,-0.6020599913279624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,1.5706153846153847,6.903089986991944,25.0,,1.6989700043360187,,0.3208222110058735,,64.3,,-0.4800638842024688,,,,,7.4,,75.0,9.756435185185186,6.0,40.5,
93.557,,,40.0,0.0,2.903089986991944,0.0,-0.254557430614467,6.544756405912575,40.5,1.6020599913279625,-0.254557430614467,0.0,3.9375,0.0,0.0,4.0,0.0,,6.0,5.992738620139414,52.0,
111.144,2.774285714285714,19.806179973983888,40.0,12.965578028838586,2.397940008672037,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-0.5228787452803376,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,0.1628571428571428,226.0,5.992738620139414,6.0,40.5,1.0585714285714285
,2.452,,4.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,2.28,1.551587693849923,4.0,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,,0.0,62.0,5.394814814814815,6.0,40.5,
111.144,1.9,,,12.965578028838586,,12.620776512746458,,12.965578028838586,,0.6989700043360189,,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,0.0,,,,,
,2.54,5.244564081018601,45.0,,,,0.183570328512782,,110.0,,-0.3935665160029449,,,,,,0.0,151.0,9.119537037037038,7.0,34.1,
,2.81,,25.0,,0.0,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,3.8,0.0163333333333333,226.0,5.992738620139414,,,
,1.4633333333333336,,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,,,6.0,8.98550925925926,29.5,
364.456,2.095,,25.0,4.483030857694624,1.3979400086720375,12.84164324585202,0.0373373281324244,0.0,52.0,-2.3010299956639813,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.75,4.431363764158987,25.0,12.965578028838586,,12.620776512746458,,12.965578028838586,,,,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.5,-0.0154285714285714,,,,,1.1142857142857143
,2.2,1.9303580294585625,25.0,,-0.7772835288524167,,-0.254557430614467,,40.5,-2.255707016877324,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.54,3.3418300569205104,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.54,2.725455056635949,25.0,,0.3979400086720376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.5,0.0,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,,,0.6989700043360189,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,,,6.0,,,
,2.54,2.043723712126761,25.0,,,,,,,,,,,,,7.0,0.0,,,,,
,2.54,3.3418300569205104,37.0,,0.7781512503836436,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,11.447015664231106,209.0,
640.0100000000002,2.41,3.903089986991944,30.0,8.966061715389248,1.0,25.68328649170404,0.0373373281324244,0.0,52.0,,-0.3982986299896566,-3.281817995586787e-07,7.250567157724109,0.0,0.0,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.41,3.903089986991944,25.0,,2.6020599913279625,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.54,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.3,,,6.0,5.992738620139414,52.0,
,1.52,,45.0,,2.3010299956639813,,0.0373373281324244,,52.0,-2.175874166083451,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
176.124,2.4133333333333336,6.528273777167044,25.0,0.0,,0.0,0.0373373281324244,0.0,52.0,0.6989700043360189,-0.3982986299896566,2.7960670662634675,-0.6713425925925929,-1.417962962962963,0.6713425925925929,4.5,0.3466666666666667,226.0,5.992738620139414,6.0,40.5,1.0266666666666666
,2.235,,25.0,,0.6532125137753437,,,,,,,,,,,,,,,6.0,40.5,
302.122,2.54,4.1938200260161125,25.0,6.26208044842079,,0.0,0.2380525370510203,24.780253821755714,41.6,,-0.4888365665139705,-9.916666163344213e-08,2.9166666666666665,-2.9745370370370363,0.0,3.0,0.0,338.0,12.037709952068266,6.0,40.5,
,2.55,1.294091292476962,,,,,0.149290304841607,,61.7,,-0.6352325721309501,,,,,,0.0,17.0,8.38888888888889,,,
176.124,2.28,2.5352941200427703,40.0,0.0,,0.0,0.2424301109681173,0.0,305.0,-0.5228787452803376,-0.3451018504528535,2.7960670662634675,-0.6713425925925929,-1.417962962962963,0.6713425925925929,,0.0,1290.0,12.654376926236043,,,
,1.4633333333333336,,25.0,,,,0.0,,,,0.0,,,,,4.0,,,0.0,10.643947940287228,99.3,
,2.13,6.0,30.0,,-0.7695510786217261,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,7.0,0.0,,6.0,5.992738620139414,52.0,
,2.54,,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.3933333333333335,0.4390115943051222,60.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
130.143,1.4633333333333336,,25.0,0.0,,6.923737199690624,0.2940647278442551,5.573104530069267,209.0,,-0.3439257361077734,3.3940489484742136,4.814503968253968,-0.4545833333333327,0.0473148148148148,,,910.0,11.447015664231106,6.0,40.5,
111.144,2.28,2.747781635091348,22.0,12.965578028838586,3.3010299956639813,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.83,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.3,0.0,,6.0,5.992738620139414,52.0,
,2.481165048543689,,23.0,,0.8450980400142568,,0.0153769080164402,,1.0,,-0.1745530406003608,,,,,,,55.0,4.110123456790124,7.902777777777778,29.5,
111.144,2.356666666666667,5.5011620713339,45.0,12.965578028838586,-0.3010299956639812,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-1.6989700043360187,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,,226.0,5.992738620139414,6.0,40.5,
,2.652972972972973,,40.0,,0.3979400086720376,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,,226.0,5.992738620139414,6.0,40.5,
72.06299999999999,2.771428571428572,5.924279286061882,25.0,6.076020106833881,2.0,0.0,0.0373373281324244,6.076020106833881,52.0,-2.0,-0.3982986299896566,3.204805417886435,2.960648148148148,-0.9814814814814812,0.8333333333333333,5.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,2.455,,21.0,,2.0277572046905536,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.9033333333333332,,6.0,,,1.1233333333333333
,2.8200000000000003,,37.0,,0.1760912590556812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0,,6.0,5.992738620139414,52.0,
,0.0421153846153846,,37.0,,0.4771212547196624,,,,,,,,,,,7.5,,,,11.50371351935836,160.0,
,2.24,,37.0,,,,0.4691706707149949,,182.0,,-0.3901474990328255,,,,,8.0,-0.60575,568.0,11.721086360929435,,,
,2.684,5.334453751150931,25.0,,,,0.2281707381682351,,70.0,-2.0,-0.5078199997462276,,,,,4.0,,335.0,11.83949263038549,,,1.07
164.20099999999996,0.7333333333333334,6.612359947967774,25.0,0.0,1.0,6.923737199690624,0.0373373281324244,0.0,52.0,-1.6989700043360187,-0.3982986299896566,3.017123749997145,3.056677532123961,-0.0197222222222228,0.0197222222222228,6.5,,226.0,5.992738620139414,6.0,40.5,
,1.596,,,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,5.992738620139414,52.0,
504.4380000000001,2.42,3.005395031886706,,0.0,1.6020599913279625,0.0,0.0373373281324244,0.0,52.0,-1.9625735020593764,-0.3982986299896566,1.955293032324377,-2.126505831639152,-2.0413006340310984,0.0622614743296194,7.4,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.4900000000000002
203.434,2.81,,25.0,5.897745344357611,-2.0,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,,0.0163333333333333,226.0,5.992738620139414,6.0,40.5,
,2.24,1.391678966957722,25.0,,,,0.0373373281324244,,52.0,-2.221848749616356,-0.3982986299896566,,,,,4.0,0.17,226.0,5.992738620139414,6.0,40.5,1.285
,1.596,,,,-0.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
,1.46,3.903089986991944,60.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
302.122,2.54,4.431363764158987,25.0,6.26208044842079,,0.0,0.2380525370510203,24.780253821755714,41.6,,-0.4888365665139705,-9.916666163344213e-08,2.9166666666666665,-2.9745370370370363,0.0,3.0,0.0,338.0,12.037709952068266,6.0,40.5,
,2.725,8.398021648360745,40.0,,1.6020599913279625,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.5,-0.2588,,6.0,5.992738620139414,52.0,1.1065
,2.4196296296296294,,23.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,5.992738620139414,52.0,
453.5500000000002,2.54,2.8627275283179747,25.0,4.483030857694624,1.0,19.765380445542643,-0.254557430614467,0.0,40.5,,-0.254557430614467,-7.085713121768923e-07,5.044265060343537,-0.9629629629629626,0.0,7.0,0.0,,6.0,8.706296296296296,60.7,
