MolWt,VSA_EState8,dstr,MinPartialCharge,MinAbsEStateIndex,PEOE_VSA8,Kappa2,pot2,MaxPartialCharge.1,EState_VSA4,MinEStateIndex,temp,Cconst,IR,lgCcat,X,Ccat,Complexity1,TPSA1,ph,MaxEStateIndex.1,MaxEStateIndex.2,MinPartialCharge.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6639999999999999,0.0,0.0,0.0,22.0,0.064,1.0260000000000002,0.0,2.708,0.0,0.0,0.0,5.5,0.0,0.0,0.0
203.434,15.13634259,3.0,-0.535385563,0.882716049,6.9237372,3.742918213,0.52,0.037337328,5.897745344,-1.428626543,30.0,50.0,0.91,-1.312513311,1.9,0.40548,226.0,52.0,6.0,5.99273862,6.0,-0.39829863
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.077,-0.254557431,0.0,0.0,25.0,3.0,1.258,0.0,2.77,1.0,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,40.0,0.32,0.54,0.0,1.9,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,0.196,-0.254557431,12.96557803,0.208333333,37.0,50.0,1.35,-0.204119983,2.2,0.625,0.0,40.5,7.0,6.0,10.75694444,-0.254557431
258.069,0.0,3.0,-0.550041816,0.0,24.78025382,11.45982806,-0.3048,-0.254557431,0.0,-2.974537037,45.0,0.2,1.32,-0.522878745,2.75,0.3,0.0,40.5,3.8,6.0,5.99273862,-0.254557431
287.268,3.690277777777777,3.0,-0.5050473004212116,0.2083333333333334,12.965578028838586,6.919857351307934,0.0,-0.254557430614467,12.965578028838586,-1.417962962962963,25.0,0.0,1.84,0.0,2.55,0.0,0.0,40.5,7.4,6.0,11.50371351935836,-0.254557430614467
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1405,0.037337328,0.0,0.0,37.0,10.0,1.1682,0.301029996,2.6638,2.0,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,-0.254557431,0.0,0.0,37.0,10.0,1.065,-1.0,2.67,0.1,0.0,40.5,4.65,6.0,5.99273862,-0.254557431
217.225,-0.25,3.0,-0.480076978,0.125,18.31159319,7.917399469,0.2748,0.037337328,5.693927995,-1.00037037,30.4,900.0,1.32,-2.698970004,2.75,0.002,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0119999999999999,0.0373373281324244,0.0,0.0,25.0,50.0,1.4533333333333331,-1.6989700043360187,2.49,0.02,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0714285714285714,0.3224707070277047,0.0,0.0,25.0,2.0,1.0942857142857143,-1.9030899869919435,2.922857142857143,0.0125,389.0,160.0,7.4,11.50371351935836,6.0,-0.4800862864621305
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,0.0,0.0373373281324244,4.483030857694624,0.0,37.0,1.0,1.225,-1.0,2.41,0.1,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,25.0,5.0,0.94,0.0,2.28,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
1152.384,7.307812377,3.0,-0.507966645,0.004355277,0.0,37.83266664,1.2,0.037337328,6.9237372,-1.875705046,37.0,0.21,1.35,-0.823908741,2.28,0.15,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.225,-0.254557431,0.0,0.0,40.0,100.0,1.31,-1.698970004,2.205,0.02,0.0,40.5,4.6,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.062,0.037337328,0.0,0.0,25.0,0.0,1.438,-1.12247199,2.589,0.09,226.0,52.0,3.6,5.99273862,0.0,-0.39829863
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.363,0.037337328,0.0,-1.417962963,25.0,50.0,1.403,-2.728158393,2.367,0.00187,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9033333333333332,0.0373373281324244,0.0,0.0,30.0,0.17,1.1233333333333333,0.0,2.455,0.0,226.0,52.0,7.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.3439257361077734,0.0,0.0,28.0,500.0,1.51,0.0,2.54,0.0,0.0,1.0,6.0,0.0,0.0,-0.3439257361077734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,-0.254557430614467,0.0,0.0,37.0,100.0,0.7749999999999999,0.0,1.87,0.0,0.0,40.5,5.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,0.0373373281324244,0.0,0.0,25.0,0.0,1.285,0.0,2.24,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.254557430614467,0.0,0.0,35.0,0.1,1.285,-1.8239087409443189,2.24,0.015,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0,0.0,0.0,25.0,0.0,1.1142857142857143,0.0,2.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.037337328,0.0,0.0,30.8,0.0,1.1682,-0.238764005,2.6638,2.424,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0144,0.0373373281324244,0.0,0.0,0.0,0.0,1.07,0.0,2.7960000000000003,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,30.0,1.0,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2940647278442551,0.0,0.0,90.0,10.0,0.0,1.0,2.644117647058824,10.0,910.0,209.0,1.96,11.447015664231106,6.0,-0.3439257361077734
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0163333333333333,0.0373373281324244,0.0,0.0,25.0,0.5,1.1016666666666668,-2.585026652029182,2.81,0.0026,226.0,52.0,,5.992738620139414,6.0,-0.3982986299896566
164.183,0.0,3.0,-0.7479215963891982,0.0,11.505707213493578,5.077282349593458,0.0,-0.254557430614467,0.0,-4.000578703703703,30.0,0.8,0.94,0.0,2.28,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0547276247293766,0.0,0.0,25.0,10.0,0.94,-0.5228787452803376,2.28,0.3,62.0,52.0,0.0,5.394814814814815,6.0,-0.3970625812818095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.2940647278442551,0.0,0.0,30.0,100.0,1.4049999999999998,0.3010299956639812,2.005,2.0,910.0,209.0,4.0,11.447015664231106,6.0,-0.3439257361077734
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29,0.037337328,0.0,0.0,25.0,0.0,1.177,-0.698970004,2.667,0.2,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,37.0,0.8160000000000001,1.1142857142857143,1.3979400086720375,2.75,25.0,0.0,40.5,4.8,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.103,0.037337328,0.0,0.0,34.0,5.0,1.084,-1.301029996,2.802,0.05,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,0.0,0.0,1.51,0.0,2.54,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
173.212,4.11162037,3.0,-0.393990542,0.125,12.96557803,6.816487957,0.603,0.037337328,12.96557803,-0.125,30.0,250.0,0.9094,-1.22184875,2.2168,0.06,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
287.268,3.690277778,3.0,-0.5050473,0.208333333,12.96557803,6.919857351,1.2,-0.254557431,12.96557803,-1.417962963,40.0,0.8,0.944,-2.092941176,2.2192,0.0082,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.1848,0.0,0.0,0.0,25.0,0.0,1.32,-1.301029996,2.75,0.05,335.0,70.0,9.0,0.0,0.0,0.0
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.162,-0.254557431,0.0,-1.417962963,25.0,0.05,1.294,-4.173925197,2.256,6.7e-05,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,-0.0154285714285714,-0.254557430614467,0.0,-0.125,37.0,3.0,1.1142857142857143,-0.3010299956639812,2.75,0.5,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,0.0,-0.254557430614467,4.483030857694624,0.0,20.0,0.13,0.94,-3.0,2.28,0.001,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,37.0,12.0,1.51,-1.2373214362725635,2.54,0.0579,226.0,52.0,7.5,5.992738620139414,6.0,-0.3982986299896566
426.5240000000001,3.3752835788620548,3.0,-1.0,0.0,0.0,24.36,0.0163333333333333,0.0373373281324244,4.483030857694624,-0.125,25.0,0.0,1.1016666666666668,0.0,2.81,0.0,226.0,52.0,,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0144,0.0373373281324244,0.0,0.0,38.5,0.1,1.07,0.0,2.7960000000000003,0.0,226.0,52.0,,5.992738620139414,6.0,-0.3982986299896566
364.456,3.625283579,3.0,-1.0,0.0,0.0,16.8044325,1.608,0.320315522,4.483030858,0.0,20.0,0.0,1.483,-4.301029996,2.497,5e-05,164.8,51.44,6.0,10.41862355,0.0,-0.504259893
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1204,0.037337328,0.0,0.0,25.0,264.6,1.039,-1.301029996,2.7972,0.05,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.119,-0.254557431,0.0,0.0,25.0,10.0,1.07,0.221848758,2.724,1.6666667,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,40.0,6.0,1.365714285714286,1.4771212547196624,2.2585714285714285,30.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0077142857142857,-0.254557430614467,0.0,0.0,25.0,40.0,1.1521428571428571,-0.3010299956639812,3.365,0.5,0.0,40.5,6.8,6.0,0.0,-0.254557430614467
258.069,0.0,3.0,-0.5500418155619469,0.0,24.780253821755714,11.45982806396906,0.0,0.0,0.0,-2.9745370370370363,37.0,0.0,0.73,-4.301029995663981,2.2,5e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0396666666666666,0.0373373281324244,0.0,0.0,45.0,5.0,1.4933333333333334,-0.5228787452803376,2.4866666666666664,0.3,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17,0.2940647278442551,0.0,0.0,37.0,100.0,1.065,0.0,2.67,0.0,910.0,209.0,4.0,11.447015664231106,6.0,-0.3439257361077734
140.19,7.125,3.0,-0.264357216,1.1875,0.0,1.707240443,-0.103,-0.254557431,0.0,1.1875,25.0,0.05,1.084,-1.397940009,2.802,0.04,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.038,-0.254557431,0.0,0.0,40.0,0.8,1.128,-1.27572413,3.12,0.053,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0072,-0.254557431,0.0,0.0,40.0,0.3,1.32,-0.779255588,2.75,0.1662434,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
203.434,15.136342592592593,3.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,0.0163333333333333,-0.254557430614467,5.897745344357611,-1.4286265432098764,37.0,0.0,1.1016666666666668,-1.6989700043360187,2.81,0.02,0.0,40.5,7.4,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0239999999999999,0.0373373281324244,0.0,0.0,25.0,10.0,1.3966666666666665,0.0,2.44,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
326.521,4.258828589684473,3.0,-0.4812303897852169,0.3315067789098209,6.4208216229260096,19.21723665564478,-0.0154285714285714,-0.254557430614467,26.055407174877853,-0.6642338559142937,25.0,1000.0,1.1142857142857143,-1.6989700043360187,2.75,0.02,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.077,0.037337328,0.0,0.0,25.0,100.0,1.258,0.0,2.77,1.0,226.0,52.0,5.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,35.0,0.1,0.3,-2.5228787452803374,2.55,0.003,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
153.181,0.5458484504913076,0.0,-0.5042598931005379,0.0870833333333329,0.0,3.253808596667817,0.0,-0.254557430614467,5.563451491696996,-0.0918783068783066,50.0,0.05,0.52,-1.6989700043360187,2.23,0.02,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,500.0,1.51,0.0,2.54,0.0,0.0,40.5,0.0,6.0,5.992738620139414,-0.254557430614467
364.456,3.625283579,3.0,-1.0,0.0,0.0,16.8044325,1.568,0.037337328,4.483030858,0.0,25.0,0.0,1.47,-2.886056648,2.475,0.0013,226.0,52.0,3.9,5.99273862,0.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.2940647278442551,0.0,0.0,25.0,50.0,1.285,-1.3010299956639813,2.24,0.05,910.0,209.0,0.0,11.447015664231106,6.0,-0.3439257361077734
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.077,0.037337328,0.0,0.0,37.0,0.2,1.127,-1.698970004,2.776,0.02,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0977777777777777,-0.254557430614467,0.0,0.0,30.0,0.3,0.9811111111111112,-2.0,2.078888888888889,0.01,0.0,40.5,3.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0714285714285714,0.2940647278442551,0.0,0.0,25.0,1.0,1.0942857142857143,-1.6989700043360187,2.922857142857143,0.02,910.0,209.0,4.0,11.447015664231106,6.0,-0.3439257361077734
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.07,-0.254557430614467,0.0,0.0,30.0,0.1,1.18125,-1.3010299956639813,2.295,0.05,0.0,40.5,5.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0385,0.2940647278442551,0.0,0.0,37.0,0.0,1.1275,0.0,3.12,0.0,910.0,209.0,5.0,11.447015664231106,0.0,-0.3439257361077734
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.153,0.211204803,0.0,0.0,25.0,40.0,1.32,-1.397940009,2.75,0.04,0.0,883.0,3.5,11.3319983,6.0,-0.744035145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0213793103448275,0.0373373281324244,0.0,0.0,25.0,1.0,0.0,0.0,3.0705172413793105,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,0.2633333333333333,-0.254557430614467,0.0,-0.125,42.0,0.0,1.0933333333333335,-1.0,3.026666666666667,0.1,0.0,40.5,6.0,6.0,5.992738620139414,-0.254557430614467
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,-0.1188571428571428,-0.254557430614467,0.0,-0.125,35.0,0.3,1.07,1.6020599913279625,2.724285714285714,40.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037037037,0.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.0154285714285714,-0.254557430614467,12.965578028838586,0.2083333333333334,55.0,0.0,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.014,0.037337328,0.0,0.0,25.0,663.8,1.299,-2.879426069,2.771,0.00132,226.0,52.0,3.6,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0,0.0,0.0,50.0,200.0,1.1142857142857143,0.0,2.75,0.0,0.0,0.0,7.2,0.0,6.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0144,0.0373373281324244,0.0,0.0,45.0,50.0,1.07,-0.3010299956639812,2.7960000000000003,0.5,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
203.434,15.13634259,3.0,-0.535385563,0.882716049,6.9237372,3.742918213,0.17,-0.254557431,5.897745344,-1.428626543,60.0,0.0,1.285,-1.961709797,2.24,0.01944,0.0,40.5,9.0,6.0,0.0,-0.254557431
62.068,-0.25,3.0,-0.393990542,0.125,0.0,2.92,0.077,0.037337328,0.0,-0.125,37.0,0.0,1.127,0.698970004,2.776,5.0,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.254557430614467,0.0,0.0,40.0,0.05,1.0,-1.3979400086720375,2.675,0.04,0.0,40.5,3.8,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.3394300768087216,0.0,0.0,37.0,10.0,1.1142857142857143,0.0,2.75,1.0,942.0,101.0,7.0,11.67340145511046,6.0,-0.4960659437130291
