MolWt,VSA_EState8,dstr,MinPartialCharge,MinAbsEStateIndex,PEOE_VSA8,Kappa2,pot2,MaxPartialCharge.1,EState_VSA4,MinEStateIndex,temp,Cconst,IR,lgCcat,X,Ccat,Complexity1,TPSA1,ph,MaxEStateIndex.1,MaxEStateIndex.2,MinPartialCharge.1
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,0.037337328,0.0,0.0,25.0,3.3,1.065,-0.266936897,2.67,0.5408329,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.0,0.0,0.0,25.0,0.0,1.1766666666666667,0.0,2.6666666666666665,0.0,0.0,0.0,7.4,0.0,0.0,0.0
192.123,0.0,3.0,-0.481138775,1.144212963,0.0,3.853986625,1.2,0.037337328,0.0,-2.738425926,41.0,21.02,1.35,-0.665811744,2.28,0.325,226.0,52.0,4.9,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,37.0,1000.0,1.1142857142857143,-1.0,2.75,0.1,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
433.5190000000002,19.380041572184428,0.0,-1.0,0.0,12.965578028838586,18.03387032428738,0.0,0.0373373281324244,12.965578028838586,0.0,25.0,10.0,0.94,0.0,2.28,0.0,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,0.25,0.3,0.0,2.55,0.0,226.0,52.0,5.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0146,-0.254557431,0.0,0.0,25.0,1.2,1.1294,0.653212514,2.8122,4.5,0.0,40.5,7.4,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.024,0.037337328,0.0,0.0,28.0,10.0,1.397,-1.081647993,2.44,0.1758,226.0,52.0,3.92,5.99273862,6.0,-0.39829863
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,45.0,0.0,0.885,0.5440680443502757,1.88,3.5,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0786,-0.254557431,0.0,0.0,25.0,1.65,1.299,-2.879426069,2.771,0.00132,0.0,40.5,3.6,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352941176470588,-0.254557430614467,0.0,0.0,30.0,5.0,1.1270588235294117,-0.5228787452803376,2.836470588235294,0.3,0.0,40.5,5.0,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.29,-0.254557431,12.96557803,0.208333333,30.0,0.8,1.177,0.477121255,2.667,3.0,0.0,40.5,6.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.014,-0.254557431,0.0,0.0,25.0,0.7,1.07,-1.204119983,2.796,0.0625,0.0,40.5,3.5,6.0,5.99273862,-0.254557431
364.456,3.625283579,3.0,-1.0,0.0,0.0,16.8044325,1.322,0.037337328,4.483030858,0.0,25.0,0.0,1.39,-2.886056648,2.345,0.0013,226.0,52.0,3.9,5.99273862,0.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-0.254557430614467,0.0,0.0,25.0,0.8,1.1766666666666667,-3.698970004336236,2.6666666666666665,0.0001999999999999,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
1526.464,-8.243531947,3.0,-0.452875707,0.761515214,0.0,37.20013474,1.2,0.377497234,7.109797541,-2.041621939,48.0,0.0,1.35,0.291812687,2.28,1.958,135.6,47.4,5.0,10.5324452,0.0,-0.5050473
387.518,3.199741642,3.0,-0.725519272,0.0,20.01325001,17.73884165,0.085,0.037337328,32.2280429,-4.484381926,35.0,100.0,1.075,-1.522878745,2.39,0.03,226.0,52.0,3.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,35.0,0.5,0.73,-3.6020599913279625,2.2,0.00025,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
479.391,3.690277778,3.0,-0.5050473,0.208333333,12.96557803,12.99444315,1.2,0.037337328,12.96557803,-2.738425926,25.0,2000.0,1.1436,-1.123957752,2.2508,0.114,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.005,0.037337328,0.0,0.0,34.0,142.828,1.271,-1.173925197,3.114,0.067,226.0,52.0,7.0,5.99273862,6.0,-0.39829863
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.2,-0.254557431,0.0,-1.417962963,37.0,0.8,1.35,-1.102372909,2.28,0.079,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
594.022,7.399846115,3.0,-0.48123039,0.331506779,6.420821623,42.0034252,0.5012,-0.254557431,32.60016358,-0.664233856,48.0,10.0,1.373,-0.301029996,1.991,0.5,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
1526.4640000000022,-8.243531946804088,3.0,-0.4528757068596626,0.7615152144080004,0.0,37.200134738552265,0.2633333333333333,-0.254557430614467,7.109797541277533,-2.041621938708438,25.0,0.0,1.0933333333333335,-1.6989700043360187,3.026666666666667,0.02,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
369.213,4.36162037037037,3.0,-0.5500418155619469,0.0,37.74583185059431,15.805314872786187,-0.0077142857142857,-0.254557430614467,12.965578028838586,-2.9745370370370363,30.0,0.0062,1.3121428571428573,-1.4685210829577449,2.645,0.034,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,1.0,1.1,0.0,1.915,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,0.0547276247293766,0.0,0.0,25.0,0.0,1.285,0.0,2.24,0.0,62.0,52.0,0.0,5.394814814814815,6.0,-0.3970625812818095
258.069,0.0,3.0,-0.550041816,0.0,24.78025382,11.45982806,0.4796,0.037337328,0.0,-2.974537037,25.0,0.0,1.35,-1.773026938,2.2,2.80434,226.0,52.0,3.5,5.99273862,0.0,-0.39829863
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,-0.0154285714285714,0.0373373281324244,0.0,-0.125,25.0,0.0,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1225727491419532,0.0,0.0,25.0,2.0,0.0,0.0,2.9489864864864863,0.0,115.0,29.5,0.0,8.547465986394558,0.0,-0.2509259903226318
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.043,0.037337328,0.0,-1.417962963,25.0,50.0,1.248,-2.573488739,2.192,0.00267,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,-0.254557430614467,0.0,0.0,37.0,0.0,1.1766666666666667,0.0,2.6666666666666665,0.0,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
283.441,8.193512849584279,3.0,-0.3939905415754596,0.125,25.864741670455228,15.035786744428592,0.0,-0.254557430614467,12.46491739984248,-2.396496913580248,25.0,0.0,1.51,0.0,2.54,0.0,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
258.069,0.0,3.0,-0.5500418155619469,0.0,24.780253821755714,11.45982806396906,0.0,0.0373373281324244,0.0,-2.9745370370370363,45.0,6.0,1.29,0.0,1.93,0.0,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,0.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.068,-0.254557430614467,12.965578028838586,0.2083333333333334,35.0,0.0,0.0,0.0,2.636,0.0,0.0,40.5,6.0,6.0,11.447015664231106,-0.254557430614467
111.144,4.36162037037037,0.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.0592857142857142,0.0373373281324244,12.965578028838586,0.2083333333333334,30.0,1.2,1.1379761904761905,0.4771212547196624,2.719047619047619,3.0,226.0,52.0,6.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,40.0,25.0,1.1908,0.0,2.544,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1714285714285714,-0.254557430614467,0.0,0.0,30.0,0.5,1.0992857142857144,0.0,2.771428571428572,0.0,0.0,40.5,4.4,6.0,5.992738620139414,-0.254557430614467
364.456,3.625283579,3.0,-1.0,0.0,0.0,16.8044325,1.316,0.037337328,4.483030858,0.0,37.0,0.0,1.402,-3.169051318,2.314,0.00105,226.0,52.0,4.5,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,2.9266666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.455,-0.254557431,0.0,0.0,25.0,0.3,1.2214,-1.0,2.8218,0.1,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,37.0,1.0,1.1142857142857143,-1.6020599913279625,2.75,0.025,226.0,52.0,7.0,5.992738620139414,6.0,-0.3982986299896566
43.069,2.5,3.0,-0.3142057534497283,1.25,13.08951281182515,0.2061650840029218,-0.0154285714285714,-0.254557430614467,0.0,1.25,37.0,0.8160000000000001,1.1142857142857143,1.3979400086720375,2.75,25.0,0.0,40.5,4.8,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037037037,0.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.1714285714285714,0.0547276247293766,12.965578028838586,0.2083333333333334,30.0,4.0,1.0992857142857144,0.6989700043360189,2.771428571428572,5.0,62.0,52.0,5.0,5.394814814814815,6.0,-0.3970625812818095
206.198,3.495202192,3.0,-0.744035767,0.0,0.0,4.928101476,0.17,0.037337328,5.563451492,-4.31210034,45.0,0.1,1.285,-1.205887206,2.24,0.153734,226.0,52.0,6.47,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9033333333333332,0.0,0.0,0.0,0.0,0.0,1.1233333333333333,0.0,2.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0844444444444444,-0.254557430614467,0.0,0.0,25.0,0.5,1.0733333333333333,0.4771212547196624,2.867777777777777,3.0,0.0,40.5,7.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9033333333333332,-0.254557430614467,0.0,0.0,37.0,0.1,1.1233333333333333,-2.0,2.455,0.01,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.016,0.037337328,0.0,0.0,40.0,20.0,1.1754,-0.779255588,2.8596,0.1662434,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.29,-0.254557430614467,12.965578028838586,0.2083333333333334,40.0,0.05,1.1766666666666667,0.0,2.6666666666666665,0.0,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,50.0,0.5,0.3,-1.5228787452803376,2.55,0.03,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
364.456,3.625283579,3.0,-1.0,0.0,0.0,16.8044325,1.2,0.037337328,4.483030858,0.0,25.0,0.0,1.35,-2.886056648,2.28,0.0013,226.0,52.0,3.9,5.99273862,0.0,-0.39829863
320.005,3.625283578862055,3.0,-1.0,0.0,0.0,16.617612456747406,0.0,0.0373373281324244,4.483030857694624,0.0,30.0,10.0,0.94,0.0,2.28,0.0,226.0,52.0,5.0,5.992738620139414,6.0,-0.3982986299896566
176.124,-0.6713425925925929,3.0,-0.5050473004212116,0.6713425925925929,0.0,2.9969802601028404,0.0,0.0373373281324244,0.0,-1.417962962962963,25.0,16.0,0.94,0.0,2.28,0.0,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,0.2,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,7.8,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,37.0,10.0,0.7100000000000001,0.0,2.46,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.183570328512782,0.0,0.0,37.0,4.0,1.51,0.0,2.54,0.0,151.0,110.0,7.4,9.119537037037038,0.0,-0.3935665160029449
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,21.0,1.6,0.0,0.0,2.442608695652174,0.0,0.0,40.5,7.5,6.0,5.992738620139414,-0.254557430614467
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.2,0.037337328,0.0,-1.417962963,37.0,7500.0,1.35,-1.102372909,2.28,0.079,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,42.0,0.0,0.73,-0.3979400086720376,2.2,0.4,0.0,40.5,6.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.263,0.037337328,0.0,0.0,25.0,1.0,1.093,-1.698970004,3.027,0.02,226.0,52.0,3.0,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1.0942857142857143,0.0,2.922857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,-0.0154285714285714,0.0373373281324244,0.0,-0.125,37.0,5.0,1.1142857142857143,-0.5228787452803376,2.75,0.3,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.8,1.29,0.0,1.93,0.0,0.0,40.5,6.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.2940647278442551,0.0,0.0,50.0,2.0,1.1142857142857143,-1.3010299956639813,2.75,0.05,910.0,209.0,4.0,11.447015664231106,6.0,-0.3439257361077734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0373373281324244,0.0,0.0,40.0,0.0,1.0992857142857144,-1.4685210829577449,2.771428571428572,0.034,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,-0.3492857142857143,-0.254557430614467,4.483030857694624,0.0,30.0,4.0,1.0757142857142858,0.1760912590556812,2.6685714285714286,1.5,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
288.385,2.242565716,3.0,-0.725519272,0.0,0.0,14.28271984,-0.59,-0.254557431,12.84164325,-4.484381926,20.0,0.3,1.405,-0.397940009,2.05,0.4,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
203.434,15.13634259,3.0,-0.535385563,0.882716049,6.9237372,3.742918213,0.016,0.054727625,5.897745344,-1.428626543,35.0,3.3,1.063,-2.431798276,2.81,0.0037,62.0,52.0,4.0,5.394814815,6.0,-0.397062581
102.133,5.041666667,3.0,-0.376667636,0.583333333,0.0,2.284554637,0.263,-0.254557431,19.82064589,0.583333333,60.0,0.25,1.48,-2.301029996,2.433,0.005,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
283.441,8.193512849584279,3.0,-0.3939905415754596,0.125,25.864741670455228,15.035786744428592,0.0,0.0373373281324244,12.46491739984248,-2.396496913580248,60.0,50.0,1.51,0.0,2.54,0.0,226.0,52.0,5.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.0373373281324244,0.0,0.0,50.0,5.0,1.0,-1.6989700043360187,2.675,0.02,226.0,52.0,3.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.254,-0.254557431,0.0,0.0,25.0,1.3,1.143,0.698970004,2.939,5.0,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,0.0,-0.254557430614467,4.483030857694624,0.0,37.0,1.0,1.0633333333333332,-1.0,2.9633333333333334,0.1,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0144,-0.254557430614467,0.0,0.0,0.0,0.0,1.07,0.0,2.7960000000000003,0.0,0.0,40.5,0.0,6.0,5.992738620139414,-0.254557430614467
287.268,3.690277777777777,3.0,-0.5050473004212116,0.2083333333333334,12.965578028838586,6.919857351307934,0.17,-0.254557430614467,12.965578028838586,-1.417962962962963,25.0,30.0,1.285,0.0,2.24,1.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,30.0,80.0,1.51,0.0,2.54,0.0,0.0,40.5,4.5,6.0,11.447015664231106,-0.254557430614467
267.501,3.141017525,3.0,-0.330473504,0.862283951,0.0,17.7,1.0328,0.037337328,6.544756406,0.862283951,25.0,0.1,1.2616,-1.610833916,2.5756,0.0245,226.0,52.0,5.2,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,0.0,0.0,0.0,25.0,0.1,0.7749999999999999,0.0,1.87,0.0,0.0,0.0,4.5,0.0,6.0,0.0
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,0.0,-0.254557430614467,4.483030857694624,0.0,40.0,0.3,1.01,0.0,2.065,0.0,0.0,40.5,0.0,6.0,5.394814814814815,-0.254557430614467
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.014,-0.254557431,12.96557803,0.208333333,37.0,0.8,1.07,-2.0,2.796,0.01,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0144,0.0373373281324244,0.0,0.0,25.0,0.0,1.07,0.6989700043360189,2.7960000000000003,5.0,226.0,52.0,,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.1568,-0.254557431,0.0,0.0,25.0,100.0,1.32,-2.301029996,2.63,0.005,0.0,40.5,7.0,6.0,10.75694444,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,37.0,50.0,1.1142857142857143,-3.3010299956639813,2.75,0.0005,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0077142857142857,0.0373373281324244,0.0,0.0,25.0,0.4,1.1321428571428571,1.1760912590556811,1.935,15.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
180.156,-0.525787037,3.0,-0.393566516,0.525787037,0.0,3.648916103,0.6936,0.037337328,0.0,-1.568935185,40.0,100.0,1.3496,-1.301029996,2.2744,0.05,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.037337328,0.0,0.0,32.5,3.5,1.177,-1.101423996,2.667,0.0791728,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
258.069,0.0,3.0,-0.5500418155619469,0.0,24.780253821755714,11.45982806396906,0.0,0.0373373281324244,0.0,-2.9745370370370363,35.0,1000.0,1.51,-0.8239087409443188,2.54,0.15,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0144,-0.254557430614467,0.0,0.0,25.0,450.0,1.07,0.6989700043360189,2.7960000000000003,5.0,0.0,40.5,,6.0,5.992738620139414,-0.254557430614467
540.58,2.953940986,1.0,-1.0,0.0,0.0,20.53535904,1.445,0.037337328,4.483030858,-1.417962963,37.0,100.0,1.222,-0.985036712,2.558,0.1848,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
43.069,2.5,0.0,-0.3142057534497283,1.25,13.08951281182515,0.2061650840029218,-0.0239999999999999,0.0373373281324244,0.0,1.25,0.0,0.0,1.3966666666666665,0.0,2.44,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
253.298,10.49932256,3.0,-0.459491868,0.141944444,18.53868256,6.957587965,0.016,0.054727625,12.96557803,-0.3375,25.0,0.0,1.063,0.096910013,2.81,1.25,62.0,52.0,7.0,5.394814815,0.0,-0.397062581
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-0.254557430614467,0.0,0.0,0.0,0.575,1.1766666666666667,0.0,2.6666666666666665,0.0,0.0,40.5,0.0,6.0,5.744986300075586,-0.254557430614467
111.144,4.36162037037037,0.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.32,0.0373373281324244,12.965578028838586,0.2083333333333334,25.0,65.0,1.213846153846154,-1.6989700043360187,2.161538461538462,0.02,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
43.069,2.5,3.0,-0.3142057534497283,1.25,13.08951281182515,0.2061650840029218,-0.0154285714285714,0.0547276247293766,0.0,1.25,25.0,66.6,1.1142857142857143,0.0,2.75,0.0,62.0,52.0,7.4,5.394814814814815,6.0,-0.3970625812818095
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.0373373281324244,0.0,0.0,25.0,0.0,1.1766666666666667,-0.3010299956639812,2.6666666666666665,0.5,226.0,52.0,4.0,5.992738620139414,0.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,-0.254557431,0.0,0.0,40.0,0.1,1.285,-2.175874166,2.24,0.00667,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,-0.254557431,0.0,0.0,40.0,100.0,1.1754,-0.779255588,2.8596,0.1662434,0.0,40.5,3.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.358,0.037337328,0.0,0.0,40.0,2.41,1.191,-1.281342787,2.544,0.2338,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,0.0,-0.254557430614467,4.483030857694624,0.0,37.0,0.01,0.94,0.0,2.28,0.0,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2940647278442551,0.0,0.0,25.0,0.5,0.92,-0.6989700043360187,1.83,0.2,910.0,209.0,7.5,11.447015664231106,6.0,-0.3439257361077734
618.381,0.0,3.0,-2.0,0.0,24.78025382,76.47869497,0.83,-0.254557431,0.0,-2.974537037,25.0,0.2,1.32,-0.522878745,2.75,0.3,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.675,0.037337328,0.0,0.0,25.0,327.0,0.82,-2.0,2.05,0.01,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
164.20099999999996,3.056677532123961,3.0,-0.3939803225759767,0.0197222222222228,0.0,7.941626016260162,0.1714285714285714,-0.254557430614467,0.0,-0.0197222222222228,30.0,1.5,1.0992857142857144,0.0,2.771428571428572,1.0,0.0,40.5,5.0,6.0,5.992738620139414,-0.254557430614467
