MinPartialCharge,lgCmax,dstr,lgCconst,lgCcat,lgvolume,temp,IR,MinAbsEStateIndex,BalabanJ,MaxPartialCharge.1,id,PEOE_VSA7,X,VSA_EState8,pot2,TPSA2,Complexity1,MaxEStateIndex.2,ph,MinPartialCharge.1,MaxEStateIndex.1
0.0,-0.0969100130080563,3.0,1.6989700043360187,0.0,6.112279493821871,25.0,0.0,0.0,0.0,-0.254557430614467,16693,0.0,1.93,0.0,0.0,52.0,0.0,5.992738620139414,6.0,-0.254557430614467,6.0
0.0,0.380211242,3.0,-0.522878745,0.653212514,6.0,25.0,1.0962,0.0,0.0,0.037337328,1156,0.0,2.7432,0.0,0.3222,40.5,226.0,6.0,7.4,-0.39829863,5.99273862
-0.3142057534497283,0.0,3.0,0.0,0.0,1.4313637641589874,0.0,1.1766666666666667,1.25,2.25,0.0373373281324244,16487,0.0,2.6666666666666665,2.5,-0.29,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,0.0,1.0,-0.079588002,-2.0,4.602059991,25.0,1.063,0.0,0.0,0.037337328,713,0.0,2.81,0.0,0.016,40.5,226.0,0.0,3.8,-0.39829863,5.99273862
-0.481138775,1.571466499,3.0,-0.143339754,-1.285193747,1.193820026,37.8,1.348,1.144212963,4.619312135,-0.254557431,1109,0.0,2.255,0.0,0.3798,52.0,0.0,5.99273862,4.3,-0.254557431,6.0
0.0,0.113943352,3.0,0.0,-1.698970004,9.628545044,50.0,1.111,0.0,0.0,0.054727625,1112,0.0,2.882,0.0,0.0032,47.4,62.0,0.0,4.5,-0.397062581,5.394814815
-0.481138775,2.079181246,3.0,1.397940009,-2.0,5.53529412,25.0,1.14,1.144212963,4.619312135,-0.254557431,212,0.0,2.66,0.0,-0.394,52.0,0.0,5.99273862,6.0,-0.254557431,6.0
0.0,0.0,3.0,2.0,0.0,5.74144155715115,45.0,1.1266666666666667,0.0,0.0,0.0373373281324244,12043,0.0,2.736666666666667,0.0,-0.5066666666666667,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.6989700043360189,0.0,-0.5228787452803376,0.0,0.0,37.0,1.1766666666666667,0.0,0.0,-0.254557430614467,14344,0.0,2.6666666666666665,0.0,-0.29,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
0.0,0.0,0.0,1.5185139398778875,-1.0,0.0,30.0,0.0,0.0,0.0,0.0,15371,0.0,2.55,0.0,0.0,29.5,0.0,7.902777777777778,7.0,0.0,0.0
0.0,0.0,3.0,0.0,-1.3010299956639813,6.612359947967774,0.0,0.0,0.0,0.0,-0.254557430614467,10729,0.0,2.55,0.0,0.0,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
-0.5500418155619469,2.4771212547196626,3.0,-1.0,0.0,3.691346764134822,30.0,0.0,0.0,-2.399999741500029e-07,-0.254557430614467,11293,0.0,2.54,0.0,0.0,52.0,0.0,5.394814814814815,4.5,-0.254557430614467,6.0
0.0,-0.3979400086720376,0.0,0.3010299956639812,-1.6989700043360187,0.0,25.0,1.0942857142857143,0.0,0.0,-0.254557430614467,18742,0.0,2.922857142857143,0.0,-0.0714285714285714,160.0,0.0,11.50371351935836,7.4,-0.254557430614467,6.0
-0.5050473,0.84509804,3.0,-0.096910013,-2.092941176,4.294091292,40.0,0.944,0.208333333,2.17e-07,-0.254557431,926,12.62077651,2.2192,3.690277778,1.2,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,1.0,0.602059991,-1.0,7.0,37.0,1.063,0.0,0.0,0.037337328,85,0.0,2.963,0.0,0.2372,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.319671229,-0.045757491,1.0,-0.27572413,0.0,5.255272505,25.0,0.778,0.208333333,2.536681979,0.037337328,1037,12.62077651,2.636,4.36162037,0.068,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
0.0,-1.3010299956639813,0.0,1.3979400086720375,-1.3979400086720375,0.0,25.0,1.1766666666666667,0.0,0.0,-0.254557430614467,17233,0.0,2.6666666666666665,0.0,-0.29,52.0,0.0,5.992738620139414,3.8,-0.254557430614467,6.0
-0.550041816,0.477121255,3.0,-2.0,-0.455931956,4.431363764,37.0,1.32,0.0,-2.4e-07,0.037337328,244,0.0,2.75,0.0,0.133,40.5,226.0,6.0,7.4,-0.39829863,5.99273862
0.0,-0.040958608,3.0,1.113943352,-1.219338584,4.255272505,30.0,1.38,0.0,0.0,0.037337328,415,0.0,2.19,0.0,-0.225,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.3196712290418209,0.0,3.0,1.0,0.0,5.70926996097583,25.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,10172,12.620776512746458,2.6031034482758626,4.36162037037037,-0.1413793103448275,0.0,0.0,0.0,6.5,-0.254557430614467,6.0
0.0,1.1760912590556811,0.0,-1.0,0.0,0.0,30.0,1.0733333333333333,0.0,0.0,2.0,15559,0.0,2.981666666666667,0.0,-0.1966666666666666,40.5,62.0,6.0,4.5,-0.7587686166726576,8.520833333333334
0.0,2.0,3.0,2.6989700043360187,0.0,1.5555418196336623,25.0,0.0,0.0,0.0,-0.254557430614467,18125,0.0,2.54,0.0,0.0,0.0,0.0,0.0,8.5,-0.254557430614467,6.0
0.0,0.0,3.0,0.4771212547196624,0.0,1.409466047934489,40.0,0.0,0.0,0.0,0.207792897982086,17989,0.0,2.28,0.0,0.0,89.1,204.0,10.568035451835057,8.0,-0.3204097690519561,5.229086356764928
-0.550041816,0.301029996,3.0,3.0,-0.958607315,3.554074292,37.0,1.51,0.0,-2.4e-07,0.037337328,234,0.0,2.54,0.0,1.69,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1142857142857143,0.0,0.0,0.0373373281324244,13167,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
-1.0,-1.0969100130080565,3.0,1.0,0.0,2.709269960975831,30.0,0.0,0.0,-3.281817995586787e-07,0.0373373281324244,18168,25.68328649170404,2.41,7.250567157724109,0.0,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
-0.3939905415754596,-0.2218487496163563,0.0,0.0,-1.0,0.0,37.0,0.0,0.125,0.0,-0.254557430614467,14706,38.648864520542624,2.5955555555555554,2.8910175253113897,0.0,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
-1.0,3.0791812460476247,3.0,0.4771212547196624,0.0,5.290283980688812,25.0,0.0,0.0,0.0,-0.254557430614467,15156,12.84164324585202,2.54,3.625283578862055,0.0,52.0,0.0,5.992738620139414,2.2,-0.254557430614467,6.0
-0.481433475,2.354108439,2.0,1.0,-2.522878745,5.684845362,34.0,1.07,0.208333333,2.61e-07,-0.254557431,980,12.62077651,2.796,5.444953704,-0.014,52.0,0.0,5.99273862,3.0,-0.254557431,6.0
-0.3196712290418209,1.3979400086720375,3.0,2.4771212547196626,0.0,5.70926996097583,30.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,15335,12.620776512746458,2.54,4.36162037037037,0.0,40.5,226.0,6.0,6.0,-0.3982986299896566,5.992738620139414
-0.1931212607867276,0.0,0.0,0.0,1.4771212547196624,0.0,25.0,0.0,1.1805555555555556,2.921783680020212,0.0373373281324244,12843,0.0,1.83,3.118055555555556,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,1.3979400086720375,-1.154901959985743,3.0,25.0,1.4266666666666667,0.0,0.0,0.0373373281324244,14323,0.0,2.1466666666666665,0.0,0.5333333333333333,40.5,226.0,6.0,3.8,-0.3982986299896566,5.992738620139414
-0.5050473,0.301029996,3.0,0.0,-0.967034293,3.438384107,31.0,1.04,0.208333333,2.17e-07,0.037337328,582,12.62077651,2.2,3.690277778,0.7226,42.8,226.0,0.0,4.0,-0.39829863,5.99273862
-0.3196712290418209,0.0,0.0,0.0,0.4771212547196624,0.0,25.0,1.1142857142857143,0.2083333333333334,2.53668197930634,-0.254557430614467,17220,12.620776512746458,2.75,4.36162037037037,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.48123039,1.397940009,3.0,2.0,-4.581698709,4.167498253,37.0,1.071,0.331506779,3.066157801,-0.254557431,8,32.10410811,2.757,2.25882859,-0.05,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.5500418155619469,-2.0,3.0,0.3010299956639812,0.0,3.3418300569205104,25.0,0.0,0.0,-2.399999741500029e-07,-0.254557430614467,18135,0.0,2.54,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.393990542,-0.22184875,3.0,3.301029996,-1.384163751,2.735070476,22.0,1.35,0.125,2.61e-07,0.037337328,1058,12.62077651,2.28,4.11162037,1.2,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,-1.0,3.0,-2.301029996,-1.698970004,3.301029996,38.0,1.497,0.0,0.0,-0.254557431,450,0.0,2.707,0.0,0.077,70.0,0.0,0.0,7.0,-0.254557431,6.0
-2.0,-1.045757491,1.0,1.397940009,-0.522878745,5.079181246,40.0,1.299,0.0,-5.33e-09,0.037337328,1080,0.0,2.771,0.0,0.5802,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.4528757068596626,-1.3010299956639813,3.0,-1.6020599913279625,-0.9208187539523752,7.632204133050827,42.0,0.0,0.7615152144080004,0.7937260678157811,-0.254557430614467,14843,0.0,2.55,-8.243531946804088,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,4.1938200260161125,25.0,0.0,0.0,0.0,0.0,18864,0.0,2.55,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,13987,0.0,2.4716666666666667,0.0,-1.0133333333333334,0.0,0.0,0.0,7.4,0.0,0.0
0.0,0.0,3.0,0.0,0.0,4.1938200260161125,25.0,0.0,0.0,0.0,0.0,18865,0.0,2.55,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0
0.0,0.0,3.0,-0.8239087409443188,-2.0,6.0,40.0,0.0,0.0,0.0,0.0373373281324244,16282,0.0,2.74,0.0,0.1,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1266666666666667,0.0,0.0,0.0,12572,0.0,2.736666666666667,0.0,-0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0
-0.5353855627947162,-2.0,0.0,-2.0,0.0,0.0,25.0,0.0,0.8827160493827162,4.226502749346147,-0.254557430614467,15864,39.28206812208652,2.81,15.136342592592593,0.0163333333333333,52.0,0.0,5.992738620139414,,-0.254557430614467,6.0
0.0,2.4771212547196626,3.0,3.0,0.0,3.0,40.0,1.1142857142857143,0.0,0.0,0.0373373281324244,18786,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-1.0,-0.698970004,3.0,0.0,-2.886056648,4.431363764,25.0,1.39,0.0,0.0,0.037337328,604,12.84164325,2.345,3.625283579,1.322,42.8,226.0,0.0,3.9,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,0.0,3.124178055474675,0.0,1.1142857142857143,0.0,0.0,-0.254557430614467,11820,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
0.0,-0.2441251443275086,3.0,0.0,0.0,3.3418300569205104,0.0,1.1142857142857143,0.0,0.0,0.0373373281324244,16966,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,3.6,-0.3982986299896566,5.992738620139414
0.0,-2.0,3.0,-2.0,0.0,3.528273777167044,25.0,1.145,0.0,0.0,2.0,14729,0.0,2.7516666666666665,0.0,-0.455,34.1,1420.0,7.0,7.0,-0.6573645341191279,12.295948380850398
0.0,0.301029996,2.0,-1.0,-1.0,4.319730494,45.0,1.493,0.0,0.0,0.037337328,697,0.0,2.487,0.0,-0.04,40.5,226.0,6.0,3.0,-0.39829863,5.99273862
-0.3737439982844814,0.0,3.0,0.0,0.0,3.985138810316213,25.0,1.07,0.6357079868984631,4.210670443406352,-0.254557430614467,15413,33.736789627910454,2.7960000000000003,8.443512849584279,-0.0144,52.0,0.0,5.992738620139414,3.6,-0.254557430614467,6.0
-0.5500418155619469,0.3979400086720376,3.0,-1.0,0.0,3.3418300569205104,37.0,0.0,0.0,-2.399999741500029e-07,-0.254557430614467,11456,0.0,2.54,0.0,0.0,101.0,0.0,11.67340145511046,7.5,-0.254557430614467,6.0
-0.480063884,1.0,3.0,1.0,-1.48148606,7.773193821,25.0,1.397,0.189814815,3.343417059,0.037337328,310,0.0,2.44,0.0,-0.024,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.5500418155619469,-1.0,3.0,0.0,-2.0,6.0,25.0,1.1142857142857143,0.0,-2.399999741500029e-07,0.0373373281324244,10072,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,7.0,-0.3982986299896566,5.992738620139414
0.0,-0.3010299956639812,3.0,-0.3010299956639812,-2.3010299956639813,11.709269960975831,25.0,1.0992857142857144,0.0,0.0,-0.254557430614467,16485,0.0,2.771428571428572,0.0,0.1714285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,-0.0969100130080563,3.0,0.6989700043360189,0.0,1.90040536673876,30.0,1.0992857142857144,0.0,0.0,0.0373373281324244,11440,0.0,2.771428571428572,0.0,0.1714285714285714,40.5,226.0,6.0,4.4,-0.3982986299896566,5.992738620139414
0.0,2.301029996,3.0,-0.22184875,-1.301029996,6.0,35.0,1.284,0.0,0.0,-0.254557431,94,0.0,3.15,0.0,-0.0376,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,-0.3010299956639812,0.0,1.3979400086720375,-1.3979400086720375,0.0,40.0,0.0,0.0,0.0,0.0373373281324244,17013,0.0,2.675,0.0,-0.13,40.5,226.0,6.0,3.8,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.4771212547196624,0.0,1.409466047934489,40.0,0.0,0.0,0.0,1.0,17987,0.0,2.28,0.0,0.0,0.0,344.0,0.0,8.0,-0.7478704807371837,10.568035451835057
0.0,1.079181246,2.0,-0.07752801,-0.397940009,6.255272505,25.0,1.299,0.0,0.0,-0.254557431,858,0.0,2.771,0.0,0.2534,52.0,0.0,5.99273862,5.0,-0.254557431,6.0
0.0,-1.0,2.0,-2.301029996,-1.698970004,5.176091259,38.0,1.417,0.0,0.0,-0.254557431,448,0.0,2.807,0.0,0.077,70.0,0.0,0.0,7.0,-0.254557431,6.0
-0.266374306,-0.096910013,3.0,-0.397940009,-0.301029996,2.53529412,35.0,1.0256,0.0,4.84e-06,-0.254557431,1142,18.55355576,2.316,2.521620894,0.279,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.327052285,0.903089987,3.0,0.0,-1.698970004,4.586750101,40.0,1.32,0.0,0.0,-0.254557431,388,0.0,2.105,3.9375,-0.1244,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,1.6020599913279625,0.0,-1.0,0.0,0.0,25.0,0.0,0.0,0.0,-0.254557430614467,16174,0.0,1.87,0.0,-0.59,52.0,0.0,5.992738620139414,3.0,-0.254557430614467,6.0
0.0,-0.22184875,3.0,2.568201724,-1.420216403,10.60205999,40.0,1.117,0.0,0.0,0.037337328,38,0.0,2.992,0.0,-0.09,40.5,226.0,6.0,3.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,-0.3010299956639812,2.47822440810248,25.0,1.1766666666666667,0.0,0.0,0.0373373281324244,12303,0.0,2.6666666666666665,0.0,-0.29,0.0,226.0,0.0,4.0,-0.3982986299896566,5.992738620139414
-0.3196712290418209,0.0,3.0,0.0,-2.6020599913279625,6.903089986991944,25.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,14314,12.620776512746458,2.81,4.36162037037037,0.0163333333333333,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
-0.5050473004212116,0.0,3.0,0.0,0.6989700043360189,6.528273777167044,25.0,1.0266666666666666,0.6713425925925929,2.7960670662634675,0.0373373281324244,12354,0.0,2.4133333333333336,-0.6713425925925929,0.3466666666666667,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0949098116803484,17845,0.0,2.434761904761905,0.0,0.0,1.0,35.0,4.110123456790124,0.0,-0.2512845237706255,7.902777777777778
-0.393990542,-0.22184875,3.0,3.301029996,-1.054167042,2.772837858,22.0,1.1076,0.125,2.61e-07,0.037337328,501,12.62077651,2.6534,4.11162037,-0.1046,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.48123039,-0.045757491,3.0,2.292256071,-1.167491087,3.237543738,39.0,1.32,0.331506779,7.64e-07,0.037337328,817,32.10410811,2.75,4.514824984,0.459,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
0.0,0.698970004,1.0,2.944482672,-2.319664487,5.472756449,37.0,1.07,0.0,0.0,0.037337328,108,0.0,2.796,0.0,-0.014,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,-0.301029996,3.0,0.0,-0.148945499,1.930358029,35.0,1.35,0.0,0.0,0.037337328,334,0.0,2.28,0.0,1.2,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,-0.602059991,3.0,0.0,-2.397940009,1.499061248,30.0,1.083,0.0,0.0,0.0,596,0.0,2.71,0.0,-0.179,45.1,226.0,0.0,3.9,0.0,0.0
-0.3304735039634225,1.4771212547196624,0.0,1.3979400086720375,0.0,0.0,40.0,1.2788,0.8622839506172839,3.0077217705092023,0.0373373281324244,11094,38.648864520542624,2.372,3.1410175253113897,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.3939905415754596,-0.3979400086720376,0.0,-1.0,-2.096910013008056,0.0,25.0,1.1142857142857143,0.125,1.9747448713915887,-0.254557430614467,15443,0.0,2.75,-0.25,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.397940009,3.0,0.0,-0.238764005,4.294091292,30.8,1.1682,0.0,0.0,0.037337328,966,0.0,2.6638,0.0,-0.29,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
-0.319671229,0.477121255,1.0,0.079181246,0.477121255,7.903089987,30.0,1.1608,0.208333333,2.536681979,0.037337328,62,12.62077651,2.7966,4.36162037,-0.29,40.5,226.0,6.0,6.0,-0.39829863,5.99273862
0.0,-0.301029996,3.0,0.0,-1.602059991,6.528273777,28.0,1.083,0.0,0.0,0.037337328,598,0.0,2.71,0.0,-0.179,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
0.0,2.903089987,3.0,-0.777283529,-2.173925197,3.903089987,37.0,1.285,0.0,0.0,-0.254557431,566,0.0,2.24,0.0,0.17,52.0,0.0,5.99273862,7.0,-0.254557431,6.0
0.0,0.301029996,3.0,2.522444234,-2.173925197,3.903089987,37.0,1.285,0.0,0.0,0.037337328,565,0.0,2.24,0.0,0.17,40.5,226.0,6.0,7.0,-0.39829863,5.99273862
0.0,-0.5528419686577808,3.0,0.3979400086720376,0.0,2.725455056635949,25.0,0.0,0.0,0.0,-0.254557430614467,12174,0.0,2.54,0.0,0.0,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
0.0,-1.0,3.0,1.5440680443502757,-0.3010299956639812,9.528273777167044,55.0,1.3016666666666667,0.0,0.0,0.0373373281324244,14522,0.0,2.4066666666666667,0.0,0.1216666666666666,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-0.0969100130080563,0.0,1.4771212547196624,-1.8239087409443189,0.0,25.0,0.0,0.0,0.0,0.0373373281324244,10899,0.0,2.112,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.3979400086720376,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,-0.254557430614467,16824,0.0,2.28,0.0,0.0,0.0,0.0,0.0,7.4,-0.254557430614467,6.0
-0.3465768576147354,-0.3010299956639812,0.0,-0.2596373105057561,0.0,0.0,25.0,1.1142857142857143,0.4781018518518516,4.412554044524932,-0.254557430614467,11392,19.92349450621513,2.75,6.193790154950869,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0942857142857143,0.0,0.0,0.0,14748,0.0,2.922857142857143,0.0,-0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.477121255,3.0,0.0,-1.301029996,1.431363764,37.0,1.128,0.0,0.0,0.211204803,287,0.0,3.12,0.0,0.038,40.5,0.0,0.0,5.0,-0.744035145,11.3319983
-0.393566318,0.903089987,3.0,-0.301029996,0.0,3.0,25.0,1.299,1.046759621,1.076405941,-0.254557431,674,0.0,2.771,-7.327317349,1.0124,52.0,0.0,5.99273862,4.4,-0.254557431,6.0
0.0,0.0,3.0,0.0,-1.0,2.096910013008056,25.0,1.1766666666666667,0.0,0.0,0.0,12910,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,4.0,0.0,0.0
-0.535385563,2.477121255,3.0,-0.301029996,-2.0,4.632204133,40.0,1.51,0.882716049,4.226502749,-0.254557431,726,39.28206812,2.54,15.13634259,1.69,52.0,0.0,5.99273862,3.0,-0.254557431,6.0
0.0,0.301029996,3.0,0.0,-2.301029996,6.438384107,25.0,1.32,0.0,0.0,-0.254557431,302,0.0,2.63,0.0,0.403,52.0,0.0,0.0,7.0,-0.254557431,6.0
