MinPartialCharge,lgCmax,dstr,lgCconst,lgCcat,lgvolume,temp,IR,MinAbsEStateIndex,BalabanJ,MaxPartialCharge.1,id,PEOE_VSA7,X,VSA_EState8,pot2,TPSA2,Complexity1,MaxEStateIndex.2,ph,MinPartialCharge.1,MaxEStateIndex.1
0.0,0.0,3.0,-1.0,-1.920818754,4.830284758,40.0,1.299,0.0,0.0,-0.254557431,405,0.0,2.771,0.0,-0.0252,52.0,0.0,5.99273862,3.5,-0.254557431,6.0
0.0,0.079181246,3.0,0.0,-1.301029996,7.070407322,25.0,0.966,0.0,0.0,-0.254557431,678,0.0,2.335,0.0,-0.027,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.3196712290418209,0.0,3.0,0.0,0.4771212547196624,6.691346764134821,25.0,1.0992857142857144,0.2083333333333334,2.53668197930634,0.0373373281324244,17350,12.620776512746458,2.771428571428572,4.36162037037037,0.1714285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.5501718609055201,-1.4775557664936814,3.0,1.5145477526602862,-1.7772835288524167,3.595971260863268,40.0,1.1142857142857143,0.0,0.0,0.0373373281324244,16443,38.524929737556064,2.75,2.2560585065819807,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-1.0,1.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0,-5.97261854723758e-07,-0.254557430614467,15406,19.765380445542643,2.34,6.681961110986015,0.0,52.0,0.0,5.992738620139414,3.6,-0.254557430614467,6.0
0.0,0.113943352,3.0,0.0,-1.698970004,9.612359948,50.0,1.179,0.0,0.0,0.054727625,1110,0.0,2.718,0.0,0.3,47.4,62.0,0.0,4.5,-0.397062581,5.394814815
0.0,2.301029996,3.0,-0.096910013,-2.0,4.431363764,37.0,1.063,0.0,0.0,-0.254557431,1035,0.0,2.81,0.0,0.016,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
-1.0,0.4771212547196624,3.0,3.0791812460476247,0.0,5.290283980688812,25.0,0.0,0.0,0.0,0.0373373281324244,15155,12.84164324585202,2.54,3.625283578862055,0.0,40.5,226.0,6.0,2.2,-0.3982986299896566,5.992738620139414
-0.3196712290418209,2.204119982655925,3.0,1.0,1.0,2.096910013008056,25.0,1.3966666666666665,0.2083333333333334,2.53668197930634,0.0373373281324244,15528,12.620776512746458,2.44,4.36162037037037,-0.0239999999999999,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,1.0,0.0,3.0,25.0,1.3966666666666665,0.0,0.0,0.0373373281324244,10113,0.0,2.44,0.0,-0.0239999999999999,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,1.7781512503836436,0.0,0.0,0.0,1.1266666666666667,0.0,0.0,-0.254557430614467,11229,0.0,2.736666666666667,0.0,-0.5066666666666667,0.0,0.0,0.0,0.0,-0.254557430614467,6.0
-0.5353855627947162,0.0,3.0,0.0,-1.0,6.237543738142874,37.0,0.0,0.6713425925925929,4.4083332307118083e-07,0.0373373281324244,16722,39.28206812208652,2.065,14.464999999999998,0.0,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
-1.0,-1.0,0.0,1.3979400086720375,-2.3010299956639813,0.0,25.0,0.0,0.0,0.0,0.0373373281324244,17163,12.84164324585202,2.095,3.625283578862055,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.478089149,0.176091259,3.0,0.0,-1.028754368,2.096910013,37.0,1.177,0.833333333,3.204805418,0.037337328,288,0.0,2.667,2.960648148,-0.29,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
-0.5050473,0.0,3.0,1.0,-2.573488739,4.193820026,60.0,1.2416,0.671342593,2.796067066,0.037337328,929,0.0,2.1862,-0.671342593,1.2,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.329216191,-0.795880017,1.0,2.397940009,-0.698970004,6.783546282,45.0,1.0792,0.597222222,1.974744871,0.037337328,535,0.0,2.3438,1.194444444,0.5,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,-0.3010299956639812,3.0,2.096910013008056,0.0,3.5540742924527966,25.0,0.0,0.0,0.0,0.0373373281324244,19021,0.0,2.637906976744186,0.0,0.0,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
-0.3196712290418209,0.0,3.0,0.6989700043360189,0.0,4.490788944219645,25.0,0.0,0.2083333333333334,2.53668197930634,0.3260470643447923,11495,12.620776512746458,2.273529411764706,4.36162037037037,-0.6891764705882353,34.1,2430.0,7.0,7.4,-0.5079666451554685,14.206228029338051
0.0,0.0,3.0,0.0,0.0,1.551587693849923,4.0,0.0,0.0,0.0,0.0547276247293766,17754,0.0,2.28,0.0,0.0,40.5,62.0,6.0,0.0,-0.3970625812818095,5.394814814814815
0.0,0.0,3.0,-3.2006594505464183,-1.6020599913279625,2.788256777142878,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,12114,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,3.6,-0.3982986299896566,5.992738620139414
-0.5050473,-0.096910013,3.0,0.84509804,-2.092941176,4.294091292,40.0,0.9232,0.208333333,2.17e-07,0.037337328,925,12.62077651,2.2178,3.690277778,1.2,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.7479437458736784,-0.2218487496163563,3.0,-0.2218487496163563,-1.9208187539523751,7.027268042466619,35.0,1.1142857142857143,0.0,5.444995421804013e-06,0.0373373281324244,16118,36.60419594293384,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,3.0,-0.3982986299896566,5.992738620139414
0.0,-0.3010299956639812,3.0,0.0,-1.0,3.0,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,16739,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,7.0,-0.254557430614467,6.0
-1.0,0.0969100130080564,3.0,1.0,-0.3010299956639812,5.535294120042771,35.0,1.3966666666666665,0.0,0.0,0.0373373281324244,14061,12.84164324585202,2.44,3.625283578862055,-0.0239999999999999,40.5,226.0,6.0,6.78,-0.3982986299896566,5.992738620139414
-0.393990542,1.204119983,3.0,-0.494850022,-1.397940009,6.903089987,40.0,1.07,0.125,1.05e-07,-0.254557431,412,0.0,2.724,1.75,-0.119,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,1.3010299956639813,0.0,0.4771212547196624,0.0,0.0,40.0,1.0883333333333334,0.0,0.0,0.0373373281324244,15332,0.0,2.806666666666666,0.0,-0.2933333333333333,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.0,0.0,5.096910013008056,37.0,1.1766666666666667,0.0,0.0,0.2027772134244012,15232,0.0,2.6666666666666665,0.0,-0.29,0.0,351.0,0.0,7.4,-0.5042479982993677,10.530055193373643
-0.7255192724478405,-2.3716110699496884,0.0,-0.1674910872937636,-2.329754146925876,0.0,25.0,1.405,0.0,0.0,-0.254557430614467,18767,6.4208216229260096,2.05,2.2425657163757604,-0.59,52.0,0.0,5.992738620139414,3.0,-0.254557430614467,6.0
-1.0,2.724275869600789,3.0,-0.0969100130080563,-3.1739251972991736,2.5352941200427703,30.0,1.1142857142857143,0.0,0.0,-0.254557430614467,17493,25.462419758598475,2.75,7.986903949232425,-0.0154285714285714,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
0.0,-1.4559319556497243,3.0,0.0,0.0,3.0,60.0,1.1142857142857143,0.0,0.0,-0.254557430614467,16901,0.0,2.75,0.0,-0.0154285714285714,0.0,0.0,0.0,2.72,-0.254557430614467,6.0
0.0,0.6989700043360189,0.0,0.6989700043360189,-0.5228787452803376,0.0,30.0,1.1270588235294117,0.0,0.0,-0.254557430614467,12741,0.0,2.836470588235294,0.0,0.0352941176470588,52.0,0.0,5.992738620139414,5.0,-0.254557430614467,6.0
-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.97261854723758e-07,-0.254557430614467,15408,19.765380445542643,2.41,6.681961110986015,0.0,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
0.0,0.0,3.0,1.1760912590556811,0.0,4.1938200260161125,25.0,1.065,0.0,0.0,0.0373373281324244,14552,0.0,2.67,0.0,0.17,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.319671229,2.698970004,2.0,-0.096910013,0.477121255,4.444154137,30.0,1.299,0.208333333,2.536681979,-0.254557431,127,12.62077651,2.771,4.36162037,-0.1638,52.0,0.0,5.99273862,6.0,-0.254557431,6.0
-0.319671229,-0.22184875,3.0,3.301029996,-1.384163751,3.493058567,27.6,1.35,0.208333333,2.536681979,0.037337328,1011,12.62077651,2.28,4.36162037,1.2,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.3196712290418209,0.0,3.0,0.0,-1.193820026016113,5.487911318493075,37.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,12917,12.620776512746458,2.065,4.36162037037037,0.0,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
0.0,-1.795880017,2.0,0.113943352,0.698970004,6.556302501,25.0,1.143,0.0,0.0,-0.254557431,218,0.0,2.939,0.0,-0.254,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.5353855627947162,0.0,3.0,2.0791812460476247,-1.6989700043360187,0.9030899869919436,0.0,0.0,0.8827160493827162,4.226502749346147,-0.254557430614467,17412,39.28206812208652,2.28,15.136342592592593,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,6.0
0.0,-0.0969100130080563,3.0,-1.0969100130080565,1.0,1.704605172200985,30.0,1.3966666666666665,0.0,0.0,0.0373373281324244,16143,0.0,2.44,0.0,-0.0239999999999999,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
0.0,1.6989700043360187,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,-0.254557430614467,11985,0.0,2.41,0.0,0.0,52.0,0.0,5.992738620139414,5.0,-0.254557430614467,6.0
0.0,-0.8538719643217619,0.0,-1.0,0.0,0.0,30.0,1.0733333333333333,0.0,0.0,2.0,15563,0.0,2.981666666666667,0.0,-0.1966666666666666,40.5,62.0,6.0,4.5,-0.7587686166726576,8.520833333333334
0.0,-1.1739251972991736,0.0,2.903089986991944,0.0,0.0,25.0,0.0,0.0,0.0,-0.254557430614467,13062,0.0,3.1198214285714285,0.0,-0.0192857142857142,52.0,0.0,5.992738620139414,3.0,-0.254557430614467,6.0
0.0,1.602059991,3.0,2.945468585,-2.698970004,2.334453751,30.0,1.177,0.0,0.0,0.037337328,167,0.0,2.667,0.0,-0.29,40.5,226.0,6.0,7.5,-0.39829863,5.99273862
-0.481138775,1.146128036,3.0,-0.096910013,-1.397940009,2.334453751,25.0,1.083,1.144212963,4.619312135,-0.254557431,21,0.0,2.71,0.0,-0.179,52.0,0.0,5.99273862,3.5,-0.254557431,6.0
0.0,0.176091259,3.0,0.301029996,-1.301029996,5.096910013,25.0,1.1464,0.0,0.0,0.054727625,1122,0.0,2.7712,0.0,0.0888,40.5,62.0,6.0,8.0,-0.397062581,5.394814815
-0.5500418155619469,-4.323306390375134,3.0,0.0,-0.2518119729937995,1.193820026016113,0.0,0.0,0.0,-2.399999741500029e-07,-0.254557430614467,18047,0.0,2.28,0.0,0.0,52.0,0.0,5.992738620139414,8.0,-0.254557430614467,6.0
-0.3987288294865909,3.0,0.0,1.1760912590556811,-1.6989700043360187,0.0,25.0,1.213846153846154,0.8217592592592595,3.0214653097240864,-0.254557430614467,18685,12.13273413692322,2.161538461538462,0.0,0.32,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.1789769472931694,0.0,-0.5228787452803376,-0.3010299956639812,0.0,30.0,1.0894736842105264,0.0,0.0,-0.254557430614467,16789,0.0,2.8684210526315788,0.0,0.0,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
-0.5500418155619469,-1.3979400086720375,3.0,0.0,-3.3010299956639813,1.806179973983887,25.0,0.0,0.0,-2.399999741500029e-07,-0.254557430614467,14863,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,6.0
0.0,-0.522878745,3.0,-0.397940009,-1.823908741,3.528273777,25.0,1.1494,0.0,0.0,0.037337328,68,0.0,2.9054,0.0,0.1618,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,1.079181246,2.0,-0.096910013,-1.568636236,5.602059991,40.0,1.2988,0.0,0.0,-0.254557431,808,0.0,2.6722,0.0,0.619,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.480063884,1.477121255,3.0,0.0,-1.48148606,7.773193821,25.0,1.397,0.189814815,3.343417059,-0.254557431,311,0.0,2.44,0.0,-0.024,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,3.0,1.0,-1.0,4.632204133050827,60.0,0.0,0.0,0.0,0.0373373281324244,13680,0.0,2.637906976744186,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.5500418155619469,0.0,3.0,0.0,0.0,4.085183508052778,25.0,0.0,0.0,-2.399999741500029e-07,0.0373373281324244,17978,0.0,2.54,0.0,0.0,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,0.4771212547196624,3.0,0.9444826721501688,0.0,6.0,30.0,0.0,0.0,0.0,0.0373373281324244,10706,0.0,2.13,0.0,0.0,40.5,226.0,6.0,7.0,-0.3982986299896566,5.992738620139414
-0.7479437458736784,1.0,3.0,-0.3979400086720376,-1.9208187539523751,7.027268042466619,35.0,1.1142857142857143,0.0,5.444995421804013e-06,-0.254557430614467,16117,36.60419594293384,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,3.0,-0.254557430614467,6.0
0.0,-1.0,3.0,0.0,-1.301029996,4.773193821,25.0,1.09,0.0,0.0,0.0,274,0.0,2.662,0.0,-0.27,40.5,335.0,0.0,9.0,0.0,0.0
0.0,0.3979400086720376,3.0,0.6020599913279624,1.4393326938302626,2.709269960975831,50.0,1.1142857142857143,0.0,0.0,-0.254557430614467,15802,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0949098116803484,10229,0.0,2.547894736842105,0.0,0.0,1.0,35.0,4.110123456790124,0.0,-0.2512845237706255,7.902777777777778
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.159973721120165,16886,0.0,2.64,0.0,0.0,40.5,83.0,6.0,6.4,-0.5042548357902157,8.98550925925926
0.0,-0.096910013,1.0,0.0,-1.301029996,7.677698181,34.0,1.084,0.0,0.0,0.037337328,718,0.0,2.802,0.0,-0.103,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
0.0,-0.0969100130080563,3.0,0.0,0.0,11.096910013008056,22.0,1.1766666666666667,0.0,0.0,0.0547276247293766,10752,0.0,2.6666666666666665,0.0,-0.29,40.5,62.0,6.0,7.4,-0.3970625812818095,5.394814814814815
0.0,2.514547752660286,0.0,-0.7772835288524167,-2.0,0.0,30.0,0.0,0.0,0.0,-0.254557430614467,18507,0.0,2.2,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,2.4771212547196626,3.0,-0.494850021680094,0.0,3.4841040067049245,40.0,0.0,0.0,0.0,-0.254557430614467,12797,0.0,1.9,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,3.903089986991944,0.0,0.0,0.0,0.0,0.0373373281324244,18464,0.0,2.54,0.0,0.0,40.5,226.0,6.0,6.0,-0.3982986299896566,5.992738620139414
