X,IR,pot2,dstr,lgvolume,MolWt,PEOE_VSA7,PEOE_VSA9,VSA_EState8,Kappa2,BalabanJ,MinAbsEStateIndex,MinEStateIndex,EState_VSA6,VSA_EState4,PEOE_VSA8,MinPartialCharge,EState_VSA4,SMR_VSA7,TPSA,XLogP,BCUT2D_CHGLO
2.54,1.51,0.0,0.0,0.0,364.456,12.84164324585202,27.687772353944144,3.625283578862055,16.80443250167075,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030857694624,0.0,0.0,0.0,-2.2309816059714795
2.776,1.15,0.11,3.0,8.698970004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.73,0.83,3.0,0.438384107,307.328,6.420821623,0.0,-0.566597345,9.150713742,4.208861414,0.025618544,-1.219679189,0.0,5.229708173,12.17367523,-0.480086286,0.0,0.0,158.82,-4.5,-2.157158002
2.6666666666666665,1.1766666666666667,-0.29,3.0,1.806179973983887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,1.285,0.17,3.0,6.903089986991944,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.3118,0.9172,1.2,3.0,3.922488114,479.391,12.62077651,19.44852521,3.690277778,12.99444315,4.77e-07,0.208333333,-2.738425926,11.09986462,-2.738425926,12.96557803,-0.5050473,12.96557803,24.29722032,259.66,107.0,-2.178396256
2.796,1.07,-0.014,2.0,5.684845362,171.196,12.62077651,0.0,5.444953704,5.346002064,2.61e-07,0.208333333,-0.833333333,11.09986462,0.0,19.88931523,-0.481433475,19.88931523,12.77889057,57.61,57.6,-2.048432769
2.7960000000000003,1.07,-0.0144,3.0,5.418539921951662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,1.285,0.17,3.0,3.321629908943605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.73,0.83,2.0,3.860819956,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
3.114,1.271,-0.005,3.0,5.709269961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,7.244920043912454,283.441,33.736789627910454,13.213763929025836,8.193512849584279,15.035786744428592,0.0,0.125,-2.396496913580248,0.0,5.479727891156463,25.864741670455228,-0.3939905415754596,12.46491739984248,0.0,94.2,0.0,-2.2772164112367688
2.8122,1.1294,0.0146,3.0,3.528273777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.771428571428572,1.0992857142857144,0.1714285714285714,0.0,0.0,164.20099999999996,6.923737199690624,39.13837621031289,3.056677532123961,7.941626016260162,3.017123749997145,0.0197222222222228,-0.0197222222222228,0.0,0.0,0.0,-0.3939803225759767,0.0,0.0,58.9,-1.0,-2.109027660636782
2.667,1.177,-0.29,3.0,5.730378469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,0.835,0.0,3.0,4.632204133050827,364.456,12.84164324585202,27.687772353944144,3.625283578862055,16.80443250167075,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030857694624,0.0,0.0,0.0,-2.2309816059714795
2.81,1.063,0.016,1.0,6.230962745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.372,1.2788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2192,0.944,0.603,3.0,9.528273777,173.212,12.62077651,13.21376393,4.11162037,6.816487957,2.61e-07,0.125,-0.125,11.09986462,0.0,12.96557803,-0.393990542,12.96557803,12.77889057,60.77,60.8,-2.048432766
2.518,1.2736,0.279,1.0,5.917337431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8516666666666666,0.3733333333333333,0.0,3.0,7.431363764158987,311.46599999999995,19.041598135672466,0.0,6.589696844303592,14.610338639179748,4.612499730565869e-07,0.2083333333333334,-0.6593094491520717,11.099864620670926,0.0,19.386399651764595,-0.481230389785217,25.807221274690605,12.778890573418945,57.6,0.0,-2.0484327798579893
2.75,1.32,-0.0524,3.0,1.632204133,153.181,30.66176366,0.0,0.54584845,3.253808597,2.864712197,0.087083333,-0.091878307,6.066367068,6.237682351,0.0,-0.504259893,5.563451492,23.7625527,66.48,-1.0,-2.000379653
2.28,0.94,0.0,3.0,1.3871939936968682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.135,1.395,-0.2,3.0,2.3344537511509307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.667,1.177,-0.29,3.0,3.280265055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.892307692307692,1.0561538461538462,0.0784615384615384,3.0,11.221088068482732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.915,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5384,1.0884,0.685,3.0,7.632204133,314.578,51.90284463,0.0,19.49796296,7.779665523,3.88e-07,0.208333333,-1.428626543,11.09986462,0.0,19.88931523,-0.535385563,18.86332337,12.77889057,41.9,60.8,-2.205050126
2.54,1.51,0.0,3.0,4.1938200260161125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.94,0.0,3.0,1.551587693849923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.81,1.1016666666666668,0.0163333333333333,3.0,2.096910013008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,5.096910013008056,364.456,12.84164324585202,27.687772353944144,3.625283578862055,16.80443250167075,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030857694624,0.0,0.0,0.0,-2.2309816059714795
2.637906976744186,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,1.3,0.85,3.0,0.691346764,258.069,0.0,5.969305288,0.0,11.45982806,-2.4e-07,0.0,-2.974537037,0.0,-2.974537037,24.78025382,-0.550041816,0.0,0.0,140.62,141.0,0.0
2.619,1.27,-0.46,1.0,8.460897843,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.9716666666666662,1.085,-0.0176666666666666,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.41,1.225,0.0,0.0,0.0,490.57100000000025,19.765380445542643,27.687772353944144,5.245098393676869,20.04673334274181,0.0,0.0,-0.4670370370370367,6.923737199690624,-0.2926388888888882,11.760295063310071,-1.0,4.483030857694624,32.5983797247092,58.2,0.0,-2.230982167859035
2.3,1.341,1.241,3.0,4.806179974,176.124,0.0,6.606881965,-0.671342593,2.99698026,2.796067066,0.671342593,-1.417962963,0.0,0.0,0.0,-0.5050473,0.0,11.51832974,107.22,-1.6,-2.133673373
2.611333333333333,0.8306666666666668,0.0393333333333333,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.724,1.07,-0.119,3.0,4.879760868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,3.4006167251106527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.796,1.07,-0.014,3.0,3.30871015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.455,1.1749999999999998,-1.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.259,1.571,0.829,3.0,5.642440777,485.617,12.84164325,27.68777235,3.625283579,23.49846409,-6.65e-07,0.0,-1.00462963,0.0,4.939814815,5.752853607,-1.0,4.483030858,0.0,63.32,14.37368958,-2.23098207
2.105,1.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.41,1.225,0.0,3.0,4.668907502301861,258.069,0.0,5.969305287951849,0.0,11.45982806396906,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,-2.9745370370370363,24.780253821755714,-0.5500418155619469,0.0,0.0,141.0,0.0,0.0
2.3560000000000003,1.488,0.092,3.0,7.602078318168405,62.068000000000005,0.0,13.213763929025836,-0.25,2.92,1.9747448713915892,0.125,-0.125,0.0,0.0,0.0,-0.3939905415754596,0.0,0.0,40.5,-1.4,-1.699066797404298
2.75,1.32,-0.122,3.0,4.431363764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.326,1.336,0.171,3.0,3.973497309,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.54,1.51,1.69,3.0,2.818557758,2061.98,114.8413539,31.59433243,2.62305801,64.27726903,4.539543187,0.056865504,-5.572337348,30.33183534,12.21848834,57.78739461,-0.496742377,6.9237372,35.89528683,1109.38,-7.1,-2.20398143
2.75,1.1142857142857143,-0.0154285714285714,3.0,3.903089986991944,203.434,39.28206812208652,0.0,15.136342592592593,3.742918213444276,4.226502749346147,0.8827160493827162,-1.4286265432098764,0.0,0.0,6.923737199690624,-0.5353855627947162,5.897745344357611,0.0,21.6,0.0,-2.2050484272533053
2.8828,1.1208,-0.215,3.0,8.334453751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,1.69,3.0,3.341830057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.806666666666666,1.0883333333333334,-0.2933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7696,1.1382,-0.0154,3.0,5.096910013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.44,1.3966666666666665,-0.0239999999999999,3.0,5.535294120042771,364.456,12.84164324585202,27.687772353944144,3.625283578862055,16.80443250167075,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030857694624,0.0,0.0,0.0,-2.2309816059714795
2.7960000000000003,1.07,-0.0144,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,1.285,0.17,3.0,2.3344537511509307,203.434,39.28206812208652,0.0,15.136342592592593,3.742918213444276,4.226502749346147,0.8827160493827162,-1.4286265432098764,0.0,0.0,6.923737199690624,-0.5353855627947162,5.897745344357611,0.0,21.6,0.0,-2.2050484272533053
2.637906976744186,0.0,0.0,3.0,4.632204133050827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.01,0.87,0.0,3.0,1.1406337251348182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.33,1.3949999999999998,-0.0119999999999999,3.0,6.536930841879508,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.81,1.1016666666666668,0.0163333333333333,3.0,0.2375437381428745,93.557,0.0,0.0,3.9375,9.007600565642283,0.0,0.0,0.0,6.076020106833881,4.909722222222222,6.544756405912575,-0.3270522846975318,0.0,12.654955790432378,26.0,0.0,-1.6062332057860045
2.9266666666666663,1.02,0.0,3.0,5.6762838080714415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.761,1.137,-0.047,3.0,1.244920044,153.181,30.66176366,0.0,0.54584845,3.253808597,2.864712197,0.087083333,-0.091878307,6.066367068,6.237682351,0.0,-0.504259893,5.563451492,23.7625527,66.48,-1.0,-2.000379653
2.516,1.495,1.645,3.0,3.193373968,258.069,0.0,5.969305288,0.0,11.45982806,-2.4e-07,0.0,-2.974537037,0.0,-2.974537037,24.78025382,-0.550041816,0.0,0.0,140.62,141.0,0.0
2.7478,1.1676,-0.0095,3.0,4.988273495,60.1,0.0,0.0,1.194444444,2.92,1.974744871,0.597222222,0.597222222,0.0,9.805555556,13.08951281,-0.329216191,0.0,0.0,52.04,-1.4,-1.715708841
2.055,1.375,0.375,1.0,2.748188027,605.81,12.84164325,31.96645311,8.304879772,24.8009289,7.32e-07,0.598052721,-2.782531652,0.0,0.0,13.34455882,-0.477260862,20.13750113,12.65495579,189.31,63.3,-2.441399163
2.24,0.835,0.0,3.0,6.0,340.325,6.923737199690624,45.74525817482581,2.385334939531368,12.049096620517206,4.233333222715911e-07,0.0197222222222228,-1.417962962962963,0.0,0.0,0.0,-0.5050473004212116,0.0,11.518329743312352,165.9,0.0,-2.133673376145072
2.54,1.51,0.0,3.0,3.3418300569205104,258.069,0.0,5.969305287951849,0.0,11.45982806396906,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,-2.9745370370370363,24.780253821755714,-0.5500418155619469,0.0,0.0,141.0,0.0,0.0
2.3696,0.8976,0.5012,3.0,6.903089987,93.557,0.0,0.0,3.9375,9.007600566,0.0,0.0,0.0,6.076020107,4.909722222,6.544756406,-0.327052285,0.0,12.65495579,26.02,0.610021185,-1.606233206
2.235,1.4,0.0,3.0,5.334453751150931,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.63,1.32,0.4722,3.0,8.62518379,282.468,32.10410811,0.0,2.25882859,16.26491488,3.066157801,0.331506779,-0.664233856,0.0,0.0,6.420821623,-0.48123039,12.84164325,12.15204021,37.3,6.5,-1.987595192
2.24,1.285,0.17,3.0,1.632204133,206.198,17.69618563,4.895483476,3.495202192,4.928101476,1.44e-06,0.0,-4.31210034,6.076020107,0.78,0.0,-0.744035767,5.563451492,36.40785545,57.2,65.6,0.0
2.757,1.071,-0.05,3.0,3.419637259,282.468,32.10410811,0.0,2.25882859,16.26491488,3.066157801,0.331506779,-0.664233856,0.0,0.0,6.420821623,-0.48123039,12.84164325,12.15204021,37.3,6.5,-1.987595192
2.923,1.094,-0.071,3.0,3.0,369.213,12.62077651,5.969305288,4.36162037,15.80531487,-1.59e-07,0.0,-2.974537037,11.09986462,-2.974537037,37.74583185,-0.550041816,12.96557803,12.77889057,160.93,59.63076369,0.0
2.155,1.242,0.5012,2.0,3.850493072,155.197,12.62077651,13.21376393,6.36162037,4.132684889,1.67e-07,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.376667636,26.17934196,12.77889057,32.84,60.8,-2.048432764
1.93,1.29,0.8,1.0,9.273001272,173.212,12.62077651,13.21376393,4.11162037,6.816487957,2.61e-07,0.125,-0.125,11.09986462,0.0,12.96557803,-0.393990542,12.96557803,12.77889057,60.77,60.8,-2.048432766
2.095,0.84,0.0,0.0,0.0,364.456,12.84164324585202,27.687772353944144,3.625283578862055,16.80443250167075,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030857694624,0.0,0.0,0.0,-2.2309816059714795
2.776,1.15,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.65,1.147,-0.481,3.0,5.58996858,192.123,0.0,12.84164325,0.0,3.853986625,4.619312135,1.144212963,-2.738425926,0.0,-2.738425926,0.0,-0.481138775,0.0,0.0,132.13,-1.7,-2.178395123
2.667,1.177,-0.29,3.0,4.702430536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.922857142857143,1.0942857142857143,-0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.41,1.225,0.0,3.0,0.5282737771670437,1526.4640000000022,0.0,114.90646185507748,-8.243531946804088,37.200134738552265,0.7937260678157811,0.7615152144080004,-2.041621938708438,0.0,50.20449499886751,0.0,-0.4528757068596626,7.109797541277533,0.0,808.0,-21.4,-2.5083224621582447
2.3118,0.9172,1.2,3.0,2.862727528,479.391,12.62077651,19.44852521,3.690277778,12.99444315,4.77e-07,0.208333333,-2.738425926,11.09986462,-2.738425926,12.96557803,-0.5050473,12.96557803,24.29722032,259.66,107.0,-2.178396256
2.08,0.9125,0.0,3.0,6.903089986991944,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.6286206896551727,0.8289655172413792,-0.0775862068965517,3.0,6.0,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.724285714285714,1.07,-0.1188571428571428,3.0,3.528273777167044,44.053,0.0,6.26208044842079,2.9166666666666665,1.54,2.1874960973678963,0.75,0.75,0.0,0.0,0.0,-0.5162162085527368,6.26208044842079,12.841016132019288,20.2,0.5,-1.4129092444856313
2.28,0.94,0.0,3.0,3.903089986991944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8383333333333334,0.3808333333333333,-0.0059999999999999,3.0,7.431363764158987,311.46599999999995,19.041598135672466,0.0,6.589696844303592,14.610338639179748,4.612499730565869e-07,0.2083333333333334,-0.6593094491520717,11.099864620670926,0.0,19.386399651764595,-0.481230389785217,25.807221274690605,12.778890573418945,57.6,0.0,-2.0484327798579893
2.81,1.063,0.016,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.806666666666666,1.0883333333333334,-0.2933333333333333,0.0,0.0,161.676,12.152040213667762,27.18485677717953,9.368333333333332,5.509948644226594,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,17.572543669519774,25.30991158086476,0.0,0.0,-2.2583628867811467
2.09,0.925,0.0,3.0,4.854144290136278,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.75,1.1142857142857143,-0.0154285714285714,3.0,6.0,283.441,33.736789627910454,13.213763929025836,8.193512849584279,15.035786744428592,0.0,0.125,-2.396496913580248,0.0,5.479727891156463,25.864741670455228,-0.3939905415754596,12.46491739984248,0.0,94.2,0.0,-2.2772164112367688
2.75,1.1142857142857143,-0.0154285714285714,3.0,6.903089986991944,62.068000000000005,0.0,13.213763929025836,-0.25,2.92,1.9747448713915892,0.125,-0.125,0.0,0.0,0.0,-0.3939905415754596,0.0,0.0,40.5,-1.4,-1.699066797404298
2.63,1.32,-0.1568,3.0,6.765817515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,1.285,0.17,3.0,1.632204133050827,206.198,17.696185628620217,4.895483475517775,3.4952021919879064,4.92810147615803,1.4399996634000811e-06,0.0,-4.312100340136054,6.076020106833881,0.7800000000000002,0.0,-0.744035766567283,5.563451491696996,36.407855449141934,65.6,0.0,0.0
2.71,1.083,-0.179,3.0,4.294091292,282.468,32.10410811,0.0,2.25882859,16.26491488,3.066157801,0.331506779,-0.664233856,0.0,0.0,6.420821623,-0.48123039,12.84164325,12.15204021,37.3,6.5,-1.987595192
2.2,0.7749999999999999,0.0,3.0,3.3418300569205104,287.268,12.620776512746458,6.606881964512918,3.690277777777777,6.919857351307934,2.1666666097482658e-07,0.2083333333333334,-1.417962962962963,11.099864620670926,0.0,12.965578028838586,-0.5050473004212116,12.965578028838586,24.29722031673129,127.3,0.0,-2.1336733746331813
2.892307692307692,1.0561538461538462,0.0784615384615384,3.0,12.290730039024169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,1.285,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.205,1.344,0.036,3.0,2.62518379,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.28,0.94,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3800000000000003,1.2016666666666669,-0.9033333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
