X,IR,pot2,dstr,lgvolume,MolWt,PEOE_VSA7,PEOE_VSA9,VSA_EState8,Kappa2,BalabanJ,MinAbsEStateIndex,MinEStateIndex,EState_VSA6,VSA_EState4,PEOE_VSA8,MinPartialCharge,EState_VSA4,SMR_VSA7,TPSA,XLogP,BCUT2D_CHGLO
2.807,1.088,-0.293,3.0,5.049218023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.365,1.1521428571428571,-0.0077142857142857,3.0,7.027268042466619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5448,1.3148,-0.07,3.0,6.496116357,82.106,6.9237372,0.0,1.916666667,1.124887162,3.049648321,0.967592593,0.967592593,12.39368714,0.0,12.39368714,-0.348825792,5.824404498,18.21809164,28.68,0.2,-1.682965305
1.93,1.29,0.0,3.0,2.096910013008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.645,1.3121428571428573,-0.0077142857142857,3.0,7.027268042466619,369.213,12.620776512746458,5.969305287951849,4.36162037037037,15.805314872786187,-1.5909090548402004e-07,0.0,-2.9745370370370363,11.099864620670926,-2.9745370370370363,37.74583185059431,-0.5500418155619469,12.965578028838586,12.778890573418945,161.3,0.0,0.0
2.623333333333333,0.0,0.0,3.0,5.096910013008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.01,0.893,-0.018,3.0,6.528273777,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.54,1.51,0.0,3.0,4.431363764158987,92.141,6.923737199690624,0.0,2.083333333333333,1.7832860398554335,3.0214653097240864,1.3217592592592595,1.3217592592592595,0.0,1.3217592592592595,0.0,-0.0622490857819948,0.0,35.89528683400505,0.0,2.7,-1.8223238719751813
2.771428571428572,1.0992857142857144,0.1714285714285714,3.0,8.788256777142879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.771,1.299,-0.198,3.0,7.668907502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09,0.925,0.0,3.0,4.1938200260161125,287.268,12.620776512746458,6.606881964512918,3.690277777777777,6.919857351307934,2.1666666097482658e-07,0.2083333333333334,-1.417962962962963,11.099864620670926,0.0,12.965578028838586,-0.5050473004212116,12.965578028838586,24.29722031673129,127.3,0.0,-2.1336733746331813
2.9266666666666663,1.02,0.0,3.0,11.387640052032223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7175,1.17875,0.3,3.0,4.317998081490788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.71,1.082857142857143,-0.1788571428571428,3.0,6.528273777167044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,-0.3048,3.0,3.528273777,258.069,0.0,5.969305288,0.0,11.45982806,-2.4e-07,0.0,-2.974537037,0.0,-2.974537037,24.78025382,-0.550041816,0.0,0.0,140.62,141.0,0.0
2.771428571428572,1.0992857142857144,0.1714285714285714,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,2.709269960975831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9883333333333333,1.1733333333333331,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,0.835,0.0,3.0,4.431363764158987,164.20099999999996,6.923737199690624,39.13837621031289,3.056677532123961,7.941626016260162,3.017123749997145,0.0197222222222228,-0.0197222222222228,0.0,0.0,0.0,-0.3939803225759767,0.0,0.0,58.9,-1.0,-2.109027660636782
1.93,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.771428571428572,1.0992857142857144,0.1714285714285714,0.0,0.0,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.54,1.51,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,0.7,-0.1382,3.0,0.966657884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.325714285714286,1.3357142857142856,0.1705714285714285,3.0,3.973497308732063,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.4924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.94,0.0,3.0,3.765817515309918,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.618,1.2196,0.2746,1.0,4.602059991,364.456,12.84164325,27.68777235,3.625283579,16.8044325,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030858,0.0,0.0,0.0,-2.230981606
2.775714285714286,1.04,0.0771428571428571,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,1.285,0.17,3.0,5.096910013008056,287.268,12.620776512746458,6.606881964512918,3.690277777777777,6.919857351307934,2.1666666097482658e-07,0.2083333333333334,-1.417962962962963,11.099864620670926,0.0,12.965578028838586,-0.5050473004212116,12.965578028838586,24.29722031673129,127.3,0.0,-2.1336733746331813
2.667,1.177,-0.29,3.0,3.341830057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.771,1.299,0.2534,3.0,5.397940009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.827,1.086,-0.096,3.0,7.193820026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.273529411764706,0.9755882352941176,-0.6891764705882353,3.0,4.490788944219645,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.6258,1.0468,-0.4245,3.0,10.29409129,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.105,1.32,-0.1244,3.0,4.613457285,93.557,0.0,0.0,3.9375,9.007600566,0.0,0.0,0.0,6.076020107,4.909722222,6.544756406,-0.327052285,0.0,12.65495579,26.02,26.0,-1.606233206
2.5484,1.3048,0.1206,3.0,7.193820026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.771428571428572,1.0992857142857144,0.1714285714285714,3.0,5.096910013008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2192,0.944,0.825,3.0,3.765817515,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55767193,-2.133673375
2.639,1.0968,0.838,3.0,6.0,302.122,0.0,19.18306922,2.0,14.27496569,-1.64e-07,0.0,-2.974537037,0.0,-2.974537037,24.78025382,-0.550041816,13.21376393,0.0,153.15,153.0,0.0
2.319,1.374,1.274,3.0,4.806179974,364.456,12.84164325,27.68777235,3.625283579,16.8044325,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030858,0.0,0.0,0.0,-2.230981606
2.306,1.424,-0.108,3.0,4.431363764,360.312,0.0,0.0,0.0,257.9879062,-5.33e-09,0.0,-1.416666667,0.0,0.0,0.0,-2.0,0.0,0.0,253.56,141.0,0.0
2.3648,0.9498,0.5012,3.0,5.53529412,401.632,32.10410811,34.35677988,4.25882859,22.37986135,0.0,0.25,-0.664233856,21.14301595,0.0,6.420821623,-0.63336035,26.05540717,17.35929324,72.89,22.16844777,-2.265412425
2.771,1.299,-0.0252,3.0,4.830284758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,0.2366,3.0,4.193820026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2178,0.9232,1.2,3.0,4.294091292,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55767336,-2.133673375
2.666,1.138,-0.526,3.0,8.334453751,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.81,1.063,0.016,1.0,6.375595036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.63,1.32,0.4242,3.0,5.84817002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,7.632204133050827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.94,0.0,3.0,2.096910013008056,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.28,0.94,0.0,3.0,1.806179973983887,44.053,0.0,6.26208044842079,2.9166666666666665,1.54,2.1874960973678963,0.75,0.75,0.0,0.0,0.0,-0.5162162085527368,6.26208044842079,12.841016132019288,20.2,0.5,-1.4129092444856313
2.757142857142857,1.0707142857142855,-0.0502857142857142,3.0,5.096910013008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.67,1.065,0.17,3.0,7.988273495044722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.205,1.31,-0.225,3.0,4.584331224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,2.096910013008056,504.4380000000001,0.0,19.820645893538757,-2.126505831639152,12.85728735985146,1.955293032324377,0.0622614743296194,-2.0413006340310984,0.0,0.0,0.0,-0.3935665150995826,0.0,0.0,277.0,-7.2,-2.424394295365353
2.637906976744186,0.0,0.0,3.0,3.5540742924527966,192.123,0.0,12.84164324585202,0.0,3.853986625290123,4.619312134964085,1.1442129629629632,-2.7384259259259256,0.0,-2.7384259259259256,0.0,-0.4811387749269527,0.0,0.0,132.0,-1.7,-2.178395122796162
2.277,1.35,0.975,3.0,1.193820026,192.123,0.0,12.84164325,0.0,3.853986625,4.619312135,1.144212963,-2.738425926,0.0,-2.738425926,0.0,-0.481138775,0.0,0.0,132.13,-1.7,-2.178395123
2.105,1.115,0.0,3.0,1.806179973983887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,6.765817515309919,250.382,34.94698819033979,6.606881964512918,11.777885526895943,5.746660405986919,2.770486155636497,0.0528458495618939,0.0528458495618939,0.0,1.8030821582918444,0.0,-0.4912062098198338,12.170333456209914,29.82891976554344,29.5,4.6,-2.3262635921512187
2.75,1.1142857142857143,-0.0154285714285714,3.0,3.0,475.6000000000002,25.462419758598475,27.687772353944144,7.986903949232425,20.903961875513943,0.0,0.0,0.0,11.099864620670926,0.0,12.965578028838586,-1.0,17.448608886533208,12.778890573418945,20.3,0.0,-2.230982052479503
2.6666666666666665,1.1766666666666667,-0.29,3.0,1.806179973983887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5204,1.3132,0.83,3.0,2.709269961,716.661,32.10410811,12.57618725,1.587485997,34.74509195,-1.94e-07,0.0,-2.974537037,0.0,-2.974537037,31.20107544,-0.550041816,12.84164325,23.67036996,285.14,90.64217492,0.0
2.28,1.3507142857142858,0.1714285714285714,0.0,0.0,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.75,1.1142857142857143,-0.0154285714285714,0.0,0.0,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.28,1.35,1.2,3.0,4.027268042,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55762739,-2.133673375
2.637906976744186,0.0,0.0,3.0,6.903089986991944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.836470588235294,1.1270588235294117,0.0352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.594,1.147,-0.71,3.0,5.53529412,192.123,0.0,12.84164325,0.0,3.853986625,4.619312135,1.144212963,-2.738425926,0.0,-2.738425926,0.0,-0.481138775,0.0,0.0,132.13,-1.7,-2.178395123
1.93,1.29,0.0,3.0,5.535294120042771,258.069,0.0,5.969305287951849,0.0,11.45982806396906,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,-2.9745370370370363,24.780253821755714,-0.5500418155619469,0.0,0.0,141.0,0.0,0.0
2.6534,1.1076,-0.1046,3.0,5.153011509,173.212,12.62077651,13.21376393,4.11162037,6.816487957,2.61e-07,0.125,-0.125,11.09986462,0.0,12.96557803,-0.393990542,12.96557803,12.77889057,60.77,60.8,-2.048432766
2.6666666666666665,1.1766666666666667,-0.29,3.0,5.192346826999168,364.456,12.84164324585202,27.687772353944144,3.625283578862055,16.80443250167075,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030857694624,0.0,0.0,0.0,-2.2309816059714795
2.4935714285714283,1.1816071428571429,-0.0951428571428571,0.0,0.0,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.507,1.4,-0.04,3.0,5.256477206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.94,0.0,3.0,2.096910013008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,3.528273777167044,62.068000000000005,0.0,13.213763929025836,-0.25,2.92,1.9747448713915892,0.125,-0.125,0.0,0.0,0.0,-0.3939905415754596,0.0,0.0,40.5,-1.4,-1.699066797404298
1.868,1.363,-0.322,1.0,8.255272505,250.382,34.94698819,6.606881965,11.77788553,5.746660406,2.770486156,0.05284585,0.05284585,0.0,1.803082158,0.0,-0.49120621,12.17033346,29.82891977,29.46,4.6,-2.326263592
2.75,1.32,0.197,3.0,4.341474094,853.364,44.94575136,19.82064589,7.903759696,53.20657857,0.0,0.049447204,-0.664233856,7.109797541,0.0,26.37226241,-0.48123039,38.52492974,12.15204021,108.36,89.10449956,-2.180447337
2.923,1.094,-0.071,3.0,3.0,369.213,12.62077651,5.969305288,4.36162037,15.80531487,-1.59e-07,0.0,-2.974537037,11.09986462,-2.974537037,37.74583185,-0.550041816,12.96557803,12.77889057,160.93,59.63076566,0.0
2.453333333333333,1.32,0.0,3.0,4.869747871193701,176.124,0.0,6.606881964512918,-0.6713425925925929,2.9969802601028404,2.7960670662634675,0.6713425925925929,-1.417962962962963,0.0,0.0,0.0,-0.5050473004212116,0.0,11.518329743312352,107.0,-1.6,-2.133673373076307
2.487,1.493,-0.04,2.0,4.319730494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9266666666666663,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.055,0.735,0.0,3.0,4.806179973983888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.636,0.778,0.068,3.0,7.869747871,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.54,1.51,0.0,3.0,0.8362608028584868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.73,0.0,3.0,2.772837858185645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,0.063,3.0,8.43874007,62.068,0.0,13.21376393,-0.25,2.92,1.974744871,0.125,-0.125,0.0,0.0,0.0,-0.393990542,0.0,0.0,40.46,-1.4,-1.699066797
2.6666666666666665,1.1766666666666667,-0.29,3.0,2.6928812738713246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,1.9004053667387597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7826,1.1878,-0.215,1.0,7.176091259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7554,1.2584,-0.29,1.0,8.477121255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5066666666666664,1.4,-0.0396666666666666,3.0,3.528273777167044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.796,1.07,-0.014,3.0,4.766495177,171.196,12.62077651,0.0,5.444953704,5.346002064,2.61e-07,0.208333333,-0.833333333,11.09986462,0.0,19.88931523,-0.481433475,19.88931523,12.77889057,57.61,57.6,-2.048432769
2.8566,1.1062,0.0146,1.0,4.602059991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4318,1.1424,1.101,3.0,4.76035462,364.456,12.84164325,27.68777235,3.625283579,16.8044325,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030858,0.0,0.0,0.0,-2.230981606
2.54,1.51,0.0,0.0,0.0,176.124,0.0,6.606881964512918,-0.6713425925925929,2.9969802601028404,2.7960670662634675,0.6713425925925929,-1.417962962962963,0.0,0.0,0.0,-0.5050473004212116,0.0,11.518329743312352,107.0,-1.6,-2.133673373076307
2.667,1.177,-0.29,3.0,3.691346764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.976470588235294,1.1552941176470588,-0.3076470588235294,2.0,7.096910013008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,-0.1176,3.0,8.096910013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.199,1.2616,0.944,3.0,6.0,230.264,13.8474744,13.59242839,5.236944444,9.69539325,0.0,0.833333333,-1.083333333,0.0,0.0,12.89304249,-0.550477028,20.39223081,18.72100722,86.24,102.9353305,-1.806047927
2.2,0.937,0.975,3.0,4.632204133,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55765641,-2.133673375
2.28,0.94,0.0,3.0,5.70926996097583,176.124,0.0,6.606881964512918,-0.6713425925925929,2.9969802601028404,2.7960670662634675,0.6713425925925929,-1.417962962962963,0.0,0.0,0.0,-0.5050473004212116,0.0,11.518329743312352,107.0,-1.6,-2.133673373076307
2.115,1.29,-0.38,3.0,2.62518379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7432,1.0962,0.3222,3.0,8.096910013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,5.70926996097583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.73,0.83,3.0,3.371554923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3504,1.4038,1.445,3.0,4.288696261,364.456,12.84164325,27.68777235,3.625283579,16.8044325,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030858,0.0,0.0,0.0,-2.230981606
2.75,1.32,0.9398,3.0,4.193820026,509.429,30.33183534,26.55196371,1.132567568,11.35766101,2.72e-06,0.0,-5.2979345,18.19910121,-0.661087884,12.30996141,-0.744019421,19.05647134,48.53093655,188.45,10.19226886,0.0
2.75,1.32,0.191,3.0,3.528273777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
